channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.47360143065452576,-1.2237299680709839,0.02298344299197197,2.4263172149658203,1.4054651260375977,0.6404619812965393,0.0
0.4686477482318878,-1.226415991783142,0.03724580630660057,2.41640305519104,1.4076802730560303,0.6311922669410706,0.0
0.4854828119277954,-1.2269723415374756,0.03423698991537094,2.4020893573760986,1.4085967540740967,0.6150471568107605,0.0
0.5092288851737976,-1.2249901294708252,0.020398341119289398,2.389993190765381,1.4092713594436646,0.6037198901176453,0.0
0.5227912664413452,-1.2215123176574707,0.006515863351523876,2.3851511478424072,1.4091176986694336,0.5990040302276611,0.0
0.5157405734062195,-1.214754343032837,0.006182210054248571,2.376959800720215,1.4088020324707031,0.5938189029693604,0.0
0.5088029503822327,-1.2062771320343018,0.009033874608576298,2.3744423389434814,1.4098892211914062,0.5948421359062195,0.0
0.5117685198783875,-1.1981415748596191,0.006209408398717642,2.359914541244507,1.4109230041503906,0.5787970423698425,0.0
0.5212633609771729,-1.191048502922058,-0.0013569530565291643,2.341974973678589,1.4123302698135376,0.5590696930885315,0.0
0.5323473811149597,-1.184895634651184,-0.009243481792509556,2.333118200302124,1.4127774238586426,0.5495350956916809,0.0
0.5404038429260254,-1.1786268949508667,-0.014695235528051853,2.3299291133880615,1.4122966527938843,0.5470247268676758,0.0
0.5453123450279236,-1.1730270385742188,-0.01727399416267872,2.329669952392578,1.4135442972183228,0.5479691624641418,0.0
0.5495979189872742,-1.167661428451538,-0.01891903579235077,2.326931953430176,1.414775013923645,0.5452562570571899,0.0
0.5551126599311829,-1.163189172744751,-0.021686648949980736,2.3158175945281982,1.4159326553344727,0.5334593057632446,0.0
0.5619660019874573,-1.1598480939865112,-0.0264485664665699,2.3076488971710205,1.418452501296997,0.5249519348144531,0.0
0.5676342248916626,-1.157982349395752,-0.030792975798249245,2.3046629428863525,1.4193415641784668,0.5206583738327026,0.0
0.5720317363739014,-1.1573359966278076,-0.0347016379237175,2.3018991947174072,1.419858694076538,0.5184603929519653,0.0
0.5744117498397827,-1.1571696996688843,-0.037037815898656845,2.300928831100464,1.4206870794296265,0.5186760425567627,0.0
0.5780595541000366,-1.157283902168274,-0.03993421047925949,2.2985334396362305,1.4214190244674683,0.5165159702301025,0.0
0.5842695832252502,-1.1569960117340088,-0.04492390528321266,2.3007655143737793,1.4220532178878784,0.5169885158538818,0.0
0.5936623215675354,-1.1572561264038086,-0.05262260511517525,2.306215524673462,1.4222068786621094,0.5224745273590088,0.0
0.6036057472229004,-1.1577448844909668,-0.06137097626924515,2.309673309326172,1.4230296611785889,0.5251455903053284,0.0
0.6116933226585388,-1.1587969064712524,-0.06934303790330887,2.3100013732910156,1.4235748052597046,0.5254958271980286,0.0
0.6179298162460327,-1.160024642944336,-0.0760398879647255,2.314732789993286,1.422674298286438,0.531642496585846,0.0
0.6228176951408386,-1.1614139080047607,-0.08191505074501038,2.326108932495117,1.4219896793365479,0.542629063129425,0.0
0.6283443570137024,-1.1620639562606812,-0.08821489661931992,2.334045171737671,1.4222830533981323,0.5501485466957092,0.0
0.6342142820358276,-1.1625134944915771,-0.0941280648112297,2.3411245346069336,1.4233694076538086,0.5572047233581543,0.0
0.6411139369010925,-1.1628509759902954,-0.10087350755929947,2.343247413635254,1.4241929054260254,0.5594098567962646,0.0
0.6462231278419495,-1.1629865169525146,-0.10667875409126282,2.3481686115264893,1.4244105815887451,0.5640600323677063,0.0
0.6509653925895691,-1.1627599000930786,-0.11159128695726395,2.3562262058258057,1.4239181280136108,0.5712339282035828,0.0
0.6556636691093445,-1.1617660522460938,-0.11518095433712006,2.367784261703491,1.4232890605926514,0.5827353000640869,0.0
0.6617221832275391,-1.1605771780014038,-0.11901427060365677,2.3803985118865967,1.4237561225891113,0.5941277146339417,0.0
0.6685400605201721,-1.1587923765182495,-0.12429272383451462,2.3795952796936035,1.4233847856521606,0.5933043360710144,0.0
0.6735626459121704,-1.1573947668075562,-0.12940111756324768,2.377981185913086,1.423563838005066,0.5937734246253967,0.0
0.6766212582588196,-1.155468225479126,-0.13302110135555267,2.3865411281585693,1.4223277568817139,0.6038720011711121,0.0
0.6780297160148621,-1.1533267498016357,-0.13428165018558502,2.395909309387207,1.4208018779754639,0.6136428117752075,0.0
0.6811865568161011,-1.1518919467926025,-0.13573890924453735,2.3992836475372314,1.418769359588623,0.6162745952606201,0.0
0.6847002506256104,-1.150606632232666,-0.13723322749137878,2.4087276458740234,1.417647123336792,0.6247787475585938,0.0
0.688001811504364,-1.1492695808410645,-0.13826704025268555,2.4173154830932617,1.4164819717407227,0.6325576901435852,0.0
0.6918057799339294,-1.1488109827041626,-0.13957051932811737,2.423213243484497,1.415659785270691,0.6376898884773254,0.0
0.6939799785614014,-1.1486594676971436,-0.14042209088802338,2.4262337684631348,1.41396963596344,0.6375014185905457,0.0
0.6938993334770203,-1.1492667198181152,-0.14068742096424103,2.4267070293426514,1.4117985963821411,0.6338860392570496,0.0
0.6935638785362244,-1.1503103971481323,-0.14177009463310242,2.4290308952331543,1.4103367328643799,0.6323139071464539,0.0
0.6933388113975525,-1.1516814231872559,-0.14220157265663147,2.440873146057129,1.4100093841552734,0.6407663822174072,0.0
0.6946878433227539,-1.1527447700500488,-0.14305764436721802,2.4522359371185303,1.4097493886947632,0.6476225852966309,0.0
0.6981579065322876,-1.153738021850586,-0.14574947953224182,2.4596452713012695,1.4089155197143555,0.6527308821678162,0.0
0.7024558782577515,-1.1547232866287231,-0.14990317821502686,2.4630463123321533,1.407170057296753,0.6544449925422668,0.0
0.7051091194152832,-1.1549791097640991,-0.15357065200805664,2.465550184249878,1.4048047065734863,0.6558185815811157,0.0
0.7059503793716431,-1.155165433883667,-0.1558871865272522,2.4697377681732178,1.4043065309524536,0.6578401923179626,0.0
0.7065575122833252,-1.1554170846939087,-0.15849418938159943,2.470677137374878,1.4049028158187866,0.6571816205978394,0.0
0.7082602381706238,-1.155791997909546,-0.1619720160961151,2.475031852722168,1.4044756889343262,0.6599257588386536,0.0
0.7109289169311523,-1.1555836200714111,-0.16584047675132751,2.4745213985443115,1.4032151699066162,0.6566267013549805,0.0
0.7142149806022644,-1.1549028158187866,-0.17040681838989258,2.473874568939209,1.401436448097229,0.6546030044555664,0.0
0.7155702114105225,-1.1547164916992188,-0.1743706315755844,2.474410057067871,1.4008750915527344,0.6537134647369385,0.0
0.7149942517280579,-1.1549630165100098,-0.17706197500228882,2.4732096195220947,1.400343656539917,0.6525689959526062,0.0
0.7129988670349121,-1.1553616523742676,-0.17798051238059998,2.4759254455566406,1.400080680847168,0.6559593081474304,0.0
0.7111144065856934,-1.1560534238815308,-0.17709527909755707,2.502237319946289,1.4027271270751953,0.6873437166213989,0.0
0.7123191356658936,-1.1566097736358643,-0.17610225081443787,2.5255234241485596,1.4026038646697998,0.7102934718132019,0.0
0.7160490155220032,-1.1562230587005615,-0.1761525422334671,2.5561349391937256,1.401647686958313,0.743926465511322,0.0
0.7204339504241943,-1.155423879623413,-0.1778322458267212,2.605363368988037,1.40102219581604,0.7925242185592651,0.0
0.7196950912475586,-1.154677391052246,-0.17732125520706177,2.6148650646209717,1.3972928524017334,0.7845884561538696,0.0
0.713304877281189,-1.1539669036865234,-0.17383715510368347,2.623211622238159,1.3940105438232422,0.7803693413734436,0.0
0.7037816643714905,-1.153130054473877,-0.1686801165342331,2.6269941329956055,1.3952627182006836,0.7595155239105225,0.0
0.6919226050376892,-1.1519947052001953,-0.16219495236873627,2.615446090698242,1.393056869506836,0.7180060744285583,0.0
0.6730067133903503,-1.1492522954940796,-0.15212923288345337,2.666947603225708,1.392189621925354,0.7631745934486389,0.0
0.6450179219245911,-1.1433440446853638,-0.13546286523342133,2.696094274520874,1.3991509675979614,0.7819108963012695,0.0
0.583267867565155,-1.1388227939605713,-0.08249367028474808,2.755680561065674,1.3943138122558594,0.8373669981956482,0.0
0.48181766271591187,-1.1295650005340576,0.01810654066503048,2.8637678623199463,1.376512050628662,0.9421346783638,0.0
0.35189640522003174,-1.1132869720458984,0.14217135310173035,3.045717239379883,1.3523502349853516,1.1383984088897705,0.0
0.20011506974697113,-1.0895923376083374,0.29867932200431824,-3.062556266784668,1.3229420185089111,1.3549253940582275,0.0
0.030124254524707794,-1.0527657270431519,0.5015479326248169,-2.914914846420288,1.2852975130081177,1.58453369140625,0.0
-0.1082129180431366,-0.9858108162879944,0.7064364552497864,-2.8509936332702637,1.2377249002456665,1.7592225074768066,0.0
-0.19361501932144165,-0.8975055813789368,0.8747716546058655,-2.8442869186401367,1.1932241916656494,1.8003605604171753,0.0
-0.24837249517440796,-0.8028563261032104,1.0127813816070557,-2.8242359161376953,1.1766314506530762,1.7675731182098389,0.0
-0.2797943353652954,-0.7151762843132019,1.1314069032669067,-2.7893199920654297,1.1691224575042725,1.7514934539794922,0.0
-0.2766292989253998,-0.6340081691741943,1.2363320589065552,-2.7458083629608154,1.1439437866210938,1.80885648727417,0.0
-0.23177433013916016,-0.559623122215271,1.3229159116744995,-2.7490344047546387,1.1078815460205078,1.8173128366470337,0.0
-0.16067229211330414,-0.4917463958263397,1.3895372152328491,-2.6743855476379395,1.0962833166122437,1.8545328378677368,0.0
-0.06603354960680008,-0.4318307936191559,1.438745379447937,-2.639187812805176,1.0904300212860107,1.8801871538162231,0.0
0.04699842631816864,-0.3801482319831848,1.4743843078613281,-2.556096315383911,1.0862009525299072,1.9675160646438599,0.0
0.1478375941514969,-0.33457404375076294,1.5047510862350464,-2.468714475631714,1.0826538801193237,2.0636744499206543,0.0
0.20792585611343384,-0.2941886782646179,1.5329455137252808,-2.383531093597412,1.0804264545440674,2.16401743888855,0.0
0.23526737093925476,-0.25666671991348267,1.5588072538375854,-2.3164474964141846,1.077924132347107,2.2544777393341064,0.0
0.27285200357437134,-0.2199660986661911,1.5762884616851807,-2.2721352577209473,1.074276328086853,2.3276476860046387,0.0
0.3134569525718689,-0.1949463188648224,1.5887292623519897,-2.261023998260498,1.0671982765197754,2.385528564453125,0.0
0.34761786460876465,-0.18026518821716309,1.601854681968689,-2.277977466583252,1.0581791400909424,2.4372031688690186,0.0
0.3749481439590454,-0.17082245647907257,1.6124812364578247,-2.3062050342559814,1.052878737449646,2.4716033935546875,0.0
0.3999049961566925,-0.1638483703136444,1.6170529127120972,-2.3011105060577393,1.0500258207321167,2.503375768661499,0.0
0.42197632789611816,-0.16441349685192108,1.6143193244934082,-2.293752670288086,1.044182538986206,2.533188581466675,0.0
0.4416259527206421,-0.1683575063943863,1.6078397035598755,-2.2963669300079346,1.0406862497329712,2.5580716133117676,0.0
0.45807650685310364,-0.17133766412734985,1.6016433238983154,-2.2964184284210205,1.0410561561584473,2.5859525203704834,0.0
0.475187212228775,-0.1763475090265274,1.5955159664154053,-2.2877211570739746,1.044956922531128,2.611710548400879,0.0
0.4926221966743469,-0.18543602526187897,1.5884642601013184,-2.2868027687072754,1.0460798740386963,2.6327965259552,0.0
0.5069373846054077,-0.1962817758321762,1.5807898044586182,-2.2839677333831787,1.0393855571746826,2.6643340587615967,0.0
0.5117418169975281,-0.2057132124900818,1.5745002031326294,-2.2618749141693115,1.0331774950027466,2.697388172149658,0.0
0.5089830160140991,-0.2102748155593872,1.5696278810501099,-2.2343099117279053,1.0323143005371094,2.731044054031372,0.0
0.5043289065361023,-0.21174630522727966,1.5646272897720337,-2.211385488510132,1.0389050245285034,2.7595205307006836,0.0
0.5042212009429932,-0.2107950896024704,1.5577929019927979,-2.196678638458252,1.0509508848190308,2.7813050746917725,0.0
0.5064927339553833,-0.2093007117509842,1.5497874021530151,-2.1782777309417725,1.0609419345855713,2.8149216175079346,0.0
0.5078077912330627,-0.20971596240997314,1.5408300161361694,-2.1700029373168945,1.0683988332748413,2.827500820159912,0.0
0.50734943151474,-0.21017016470432281,1.5321756601333618,-2.1759541034698486,1.073845386505127,2.8330729007720947,0.0
0.5081766247749329,-0.20854677259922028,1.5248069763183594,-2.1738905906677246,1.080188512802124,2.841522693634033,0.0
0.5115365386009216,-0.20733177661895752,1.5190316438674927,-2.1710634231567383,1.0911357402801514,2.8476028442382812,0.0
0.5152616500854492,-0.2072901725769043,1.5136722326278687,-2.1734139919281006,1.0987646579742432,2.8561079502105713,0.0
0.5215376019477844,-0.20710313320159912,1.5078403949737549,-2.173753023147583,1.101771354675293,2.867448568344116,0.0
0.5268838405609131,-0.20678803324699402,1.502090573310852,-2.170173168182373,1.1017496585845947,2.8754231929779053,0.0
0.5293894410133362,-0.2054886817932129,1.4978891611099243,-2.1662344932556152,1.1026363372802734,2.8787715435028076,0.0
0.5306522846221924,-0.20483452081680298,1.495172381401062,-2.1725618839263916,1.107656478881836,2.8792431354522705,0.0
0.532256007194519,-0.2056070864200592,1.4927862882614136,-2.183206558227539,1.1136598587036133,2.884817123413086,0.0
0.5327097773551941,-0.20567259192466736,1.4903548955917358,-2.185476779937744,1.1170183420181274,2.8959712982177734,0.0
0.5343034267425537,-0.20532596111297607,1.488175392150879,-2.187972068786621,1.1176724433898926,2.8988568782806396,0.0
0.537645161151886,-0.20365695655345917,1.4861587285995483,-2.196918249130249,1.1181954145431519,2.89611554145813,0.0
0.5390641093254089,-0.20155328512191772,1.4841136932373047,-2.2055726051330566,1.1195179224014282,2.8936808109283447,0.0
0.5364991426467896,-0.1995135396718979,1.4817970991134644,-2.2162225246429443,1.122090220451355,2.8903822898864746,0.0
0.5329200625419617,-0.19786211848258972,1.4797873497009277,-2.2310097217559814,1.1254637241363525,2.885627031326294,0.0
0.5327076315879822,-0.19668522477149963,1.478386640548706,-2.2444207668304443,1.1287200450897217,2.881564140319824,0.0
0.5367555618286133,-0.19631798565387726,1.4773186445236206,-2.2538504600524902,1.1308584213256836,2.879405975341797,0.0
0.5417385101318359,-0.19604875147342682,1.476035237312317,-2.2607617378234863,1.131656289100647,2.8766255378723145,0.0
0.5458822846412659,-0.19605650007724762,1.4743984937667847,-2.2653675079345703,1.1317965984344482,2.873584032058716,0.0
0.549968957901001,-0.19576877355575562,1.4729942083358765,-2.2699944972991943,1.1321353912353516,2.8705673217773438,0.0
0.5530838966369629,-0.19540391862392426,1.4716320037841797,-2.2748961448669434,1.133503794670105,2.866511821746826,0.0
0.5556750893592834,-0.19472312927246094,1.4697233438491821,-2.2782158851623535,1.1366701126098633,2.863966941833496,0.0
0.5572404861450195,-0.19435645639896393,1.4675874710083008,-2.2798352241516113,1.1401209831237793,2.8623151779174805,0.0
0.5593407154083252,-0.19413821399211884,1.4653352499008179,-2.282958507537842,1.1406476497650146,2.860774517059326,0.0
0.5605591535568237,-0.19324955344200134,1.4636077880859375,-2.2867681980133057,1.13991379737854,2.858409881591797,0.0
0.5605159997940063,-0.19143898785114288,1.4620407819747925,-2.288348436355591,1.1381149291992188,2.8578383922576904,0.0
0.5602411031723022,-0.19015862047672272,1.4599753618240356,-2.287252187728882,1.1387311220169067,2.8574554920196533,0.0
0.5598083734512329,-0.18970951437950134,1.4580682516098022,-2.28913950920105,1.141601800918579,2.856640100479126,0.0
0.5584967732429504,-0.18909820914268494,1.4564011096954346,-2.2895514965057373,1.1438709497451782,2.857935667037964,0.0
0.5572983622550964,-0.18824222683906555,1.4551557302474976,-2.2892184257507324,1.1456760168075562,2.858320951461792,0.0
0.5578263998031616,-0.1876610964536667,1.4541394710540771,-2.288597822189331,1.1474485397338867,2.8572919368743896,0.0
0.5581457614898682,-0.18713214993476868,1.4532526731491089,-2.289402484893799,1.1486179828643799,2.8564953804016113,0.0
0.5582525134086609,-0.18698439002037048,1.452077031135559,-2.289158582687378,1.1485049724578857,2.857301712036133,0.0
0.5584155917167664,-0.18691037595272064,1.450547456741333,-2.2881500720977783,1.150065302848816,2.8568947315216064,0.0
0.559137761592865,-0.1870487481355667,1.4492427110671997,-2.287184953689575,1.1517356634140015,2.8582699298858643,0.0
0.5598521828651428,-0.18601828813552856,1.448177695274353,-2.286654233932495,1.1524181365966797,2.8601503372192383,0.0
0.5600535869598389,-0.18428318202495575,1.447530746459961,-2.2874820232391357,1.1533055305480957,2.860973358154297,0.0
