channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-0.1621677279472351,0.9232086539268494,0.6033687591552734,-2.958735466003418,-0.5236755609512329,-0.48664677143096924,0.0
-0.19866061210632324,0.9463356733322144,0.5737742781639099,-2.941415309906006,-0.5354261994361877,-0.4925999045372009,0.0
-0.25976884365081787,0.968819260597229,0.5193561315536499,-2.9274115562438965,-0.5479586124420166,-0.4979392886161804,0.0
-0.28831955790519714,0.9966611862182617,0.4733308255672455,-2.9245054721832275,-0.5598351955413818,-0.5008664727210999,0.0
-0.23241084814071655,1.0217324495315552,0.46348968148231506,-2.9210128784179688,-0.5730973482131958,-0.5096243023872375,0.0
-0.17517438530921936,1.047774076461792,0.4303065836429596,-2.906735420227051,-0.5889144539833069,-0.5290470719337463,0.0
-0.1500558853149414,1.0791966915130615,0.3597709536552429,-2.880406379699707,-0.6060919165611267,-0.5609727501869202,0.0
-0.11128228902816772,1.1095532178878784,0.2988762855529785,-2.8575942516326904,-0.6215623617172241,-0.6042855381965637,0.0
-0.003720493521541357,1.1460726261138916,0.3242696523666382,-2.846224069595337,-0.6383364200592041,-0.6549472212791443,0.0
0.18133126199245453,1.1911849975585938,0.4331859350204468,-2.839508056640625,-0.6565031409263611,-0.713675856590271,0.0
0.2963545322418213,1.2334845066070557,0.5448105931282043,-2.8238916397094727,-0.6757715344429016,-0.7826043963432312,0.0
0.271993488073349,1.2443755865097046,0.5658126473426819,-2.7928993701934814,-0.6968439817428589,-0.8614068627357483,0.0
0.13284310698509216,1.254549264907837,0.49701380729675293,-2.741771697998047,-0.7131229043006897,-0.9527884125709534,0.0
-0.1099419966340065,1.2547106742858887,0.3265877068042755,-2.6685075759887695,-0.7310398817062378,-1.0616662502288818,0.0
-0.41457703709602356,1.2267377376556396,0.08629917353391647,-2.5759525299072266,-0.7539272308349609,-1.2069718837738037,0.0
-0.7066243886947632,1.153793454170227,-0.1630713790655136,-2.4852921962738037,-0.7754079103469849,-1.396515130996704,0.0
-0.9064072370529175,1.0175859928131104,-0.38295185565948486,-2.4358737468719482,-0.7971663475036621,-1.610954999923706,0.0
-1.011400580406189,0.8340573906898499,-0.5466519594192505,-2.430652618408203,-0.8180244565010071,-1.83494234085083,0.0
-1.0803219079971313,0.6288565397262573,-0.6603564023971558,-2.4430952072143555,-0.8315010070800781,-2.0693798065185547,0.0
-1.1754920482635498,0.4224737286567688,-0.7592358589172363,-2.456922769546509,-0.8403342962265015,-2.3074142932891846,0.0
-1.3012863397598267,0.19807447493076324,-0.847381055355072,-2.4756088256835938,-0.8479578495025635,-2.5346860885620117,0.0
-1.4471337795257568,-0.03530484810471535,-0.926238477230072,-2.4926674365997314,-0.8598393797874451,-2.7440967559814453,0.0
-1.5964945554733276,-0.27244946360588074,-1.0080721378326416,-2.4896128177642822,-0.8767594695091248,-2.943594217300415,0.0
-1.7345364093780518,-0.5102604627609253,-1.0913594961166382,-2.46612548828125,-0.8959858417510986,3.14021372795105,0.0
-1.840793251991272,-0.7405595183372498,-1.1942421197891235,-2.433119535446167,-0.9176870584487915,2.946880578994751,0.0
-1.887007474899292,-0.9521782398223877,-1.3232420682907104,-2.39650821685791,-0.9393274784088135,2.7562029361724854,0.0
-1.839392066001892,-1.14449143409729,-1.5141301155090332,-2.3732030391693115,-0.9607381820678711,2.565516233444214,0.0
-1.5844309329986572,-1.3002893924713135,-1.8766378164291382,-2.353390693664551,-0.9744246006011963,2.35673189163208,0.0
-0.9371490478515625,-1.3714344501495361,-2.5856714248657227,-2.337454080581665,-0.9703918695449829,2.122419834136963,0.0
-0.282233327627182,-1.3301249742507935,3.0119118690490723,-2.3252885341644287,-0.953515887260437,1.8815704584121704,0.0
0.05438091233372688,-1.2249940633773804,2.6404383182525635,-2.335446357727051,-0.9374027252197266,1.6587942838668823,0.0
0.17725755274295807,-1.0984197854995728,2.4575912952423096,-2.346771478652954,-0.9217851161956787,1.452260971069336,0.0
0.18438996374607086,-0.9755141139030457,2.3691232204437256,-2.355433464050293,-0.9064255356788635,1.2652016878128052,0.0
0.13416385650634766,-0.8683446645736694,2.3297576904296875,-2.368107318878174,-0.8967568874359131,1.1025183200836182,0.0
0.07649330049753189,-0.7776674628257751,2.2943737506866455,-2.3938210010528564,-0.8926476836204529,0.9635829329490662,0.0
0.03549634665250778,-0.7026236653327942,2.2474825382232666,-2.416555881500244,-0.8889570236206055,0.8446412682533264,0.0
0.008072547614574432,-0.63714599609375,2.1925065517425537,-2.4359283447265625,-0.8877173066139221,0.7518436908721924,0.0
-0.02577105723321438,-0.5735898017883301,2.13934588432312,-2.454258680343628,-0.8851755857467651,0.6748597025871277,0.0
-0.06194370239973068,-0.5128482580184937,2.087063789367676,-2.4704670906066895,-0.8785111308097839,0.5968726277351379,0.0
-0.08789771050214767,-0.45088741183280945,2.0325722694396973,-2.4919495582580566,-0.8720343708992004,0.5145710110664368,0.0
-0.08478246629238129,-0.3842012584209442,1.9697751998901367,-2.52489972114563,-0.8669982552528381,0.43147197365760803,0.0
-0.05476188287138939,-0.3137388229370117,1.902959942817688,-2.560399055480957,-0.8613327145576477,0.3454253375530243,0.0
-0.01626761071383953,-0.24360258877277374,1.836256504058838,-2.5877699851989746,-0.8576614856719971,0.2574549913406372,0.0
0.015638049691915512,-0.18049553036689758,1.7689778804779053,-2.6124515533447266,-0.8557342290878296,0.17566798627376556,0.0
0.031076902523636818,-0.12680336833000183,1.7025059461593628,-2.6345832347869873,-0.8543159365653992,0.09573133289813995,0.0
0.03628586605191231,-0.08108722418546677,1.639548420906067,-2.6607859134674072,-0.853980302810669,0.02039020135998726,0.0
0.03983835130929947,-0.03562912717461586,1.5736984014511108,-2.687725067138672,-0.852776288986206,-0.04899708554148674,0.0
0.036170680075883865,0.005927023943513632,1.5059483051300049,-2.7090694904327393,-0.8504681587219238,-0.1156960055232048,0.0
0.032444149255752563,0.05822582542896271,1.4337654113769531,-2.7253057956695557,-0.8492934703826904,-0.17254678905010223,0.0
0.02321905642747879,0.10289468616247177,1.3626606464385986,-2.74273419380188,-0.8472991585731506,-0.2190495878458023,0.0
0.014139659702777863,0.14415277540683746,1.2940682172775269,-2.756085157394409,-0.8415899276733398,-0.26099327206611633,0.0
0.005781838204711676,0.18765917420387268,1.2299243211746216,-2.767747402191162,-0.8339696526527405,-0.30181360244750977,0.0
-0.0012837311951443553,0.23108316957950592,1.1679750680923462,-2.7843730449676514,-0.8265914916992188,-0.33645060658454895,0.0
-0.011028665117919445,0.273569256067276,1.1108686923980713,-2.8037831783294678,-0.817578911781311,-0.36604681611061096,0.0
-0.019708577543497086,0.32375460863113403,1.058120846748352,-2.8228065967559814,-0.8041923642158508,-0.3925340175628662,0.0
-0.029521536082029343,0.36407288908958435,1.0068633556365967,-2.8434510231018066,-0.7879059314727783,-0.4131939709186554,0.0
-0.047677695751190186,0.4005576968193054,0.9540607929229736,-2.861557960510254,-0.7715032696723938,-0.4303296208381653,0.0
-0.06195305660367012,0.4292683005332947,0.9030879139900208,-2.875251293182373,-0.7577680349349976,-0.4457102417945862,0.0
-0.07745987176895142,0.4650716781616211,0.8514398336410522,-2.884206533432007,-0.7403551340103149,-0.46178340911865234,0.0
-0.09225492179393768,0.49758410453796387,0.7996813654899597,-2.8989737033843994,-0.7148472666740417,-0.4722338020801544,0.0
-0.11165213584899902,0.5327480435371399,0.7497419118881226,-2.9253344535827637,-0.6879995465278625,-0.4749531149864197,0.0
-0.12307900190353394,0.563180148601532,0.7094951868057251,-2.9541497230529785,-0.6566774845123291,-0.4635940492153168,0.0
-0.13101890683174133,0.5890165567398071,0.6741610765457153,-2.9739301204681396,-0.6240507364273071,-0.4373827278614044,0.0
-0.14775218069553375,0.6141355037689209,0.6379525661468506,-2.9574739933013916,-0.594984769821167,-0.4176679849624634,0.0
-0.17111894488334656,0.6380761861801147,0.6009718179702759,-2.932077407836914,-0.5715734958648682,-0.4123644530773163,0.0
-0.19864602386951447,0.6580395102500916,0.5645968317985535,-2.9264729022979736,-0.5521676540374756,-0.40970706939697266,0.0
-0.22743205726146698,0.6764617562294006,0.5314109325408936,-2.946124315261841,-0.5274202823638916,-0.40178045630455017,0.0
-0.2539267838001251,0.6975923180580139,0.49763616919517517,-2.977663040161133,-0.49724316596984863,-0.3903871774673462,0.0
