channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-1.2853866815567017,0.3723095655441284,-3.025205135345459,-0.41392773389816284,0.6740337610244751,2.1697332859039307,0.0
-1.334192156791687,0.37168237566947937,-3.107868194580078,-0.38524574041366577,0.6689083576202393,2.1306350231170654,0.0
-1.3736594915390015,0.37368911504745483,3.0984580516815186,-0.36449721455574036,0.6744688153266907,2.085739850997925,0.0
-1.3864022493362427,0.3798984885215759,3.0276565551757812,-0.3415781557559967,0.6926026344299316,2.030221939086914,0.0
-1.3777127265930176,0.39138972759246826,2.964325189590454,-0.32939431071281433,0.7251856923103333,1.9637318849563599,0.0
-1.3547823429107666,0.4056268036365509,2.9100992679595947,-0.3413538336753845,0.7747921347618103,1.8929566144943237,0.0
-1.3360097408294678,0.41910219192504883,2.8684897422790527,-0.3847983479499817,0.8359439373016357,1.8058271408081055,0.0
-1.3238587379455566,0.4316321611404419,2.842776298522949,-0.44200384616851807,0.9043288230895996,1.702574372291565,0.0
-1.3104474544525146,0.43851444125175476,2.8268256187438965,-0.5071642398834229,0.972644567489624,1.576216697692871,0.0
-1.2766793966293335,0.44424983859062195,2.815948247909546,-0.5892863273620605,1.0380357503890991,1.4229463338851929,0.0
-1.2229094505310059,0.4548407196998596,2.805438756942749,-0.7074812650680542,1.0943024158477783,1.2337816953659058,0.0
-1.154829502105713,0.46681591868400574,2.797956705093384,-0.8767425417900085,1.1371543407440186,1.0104033946990967,0.0
-1.0906778573989868,0.47599756717681885,2.7942113876342773,-1.0984574556350708,1.1640856266021729,0.7567896842956543,0.0
-1.0360426902770996,0.48063087463378906,2.793566942214966,-1.3392701148986816,1.1708734035491943,0.4844386577606201,0.0
-0.9867731332778931,0.479277104139328,2.7986371517181396,-1.5583775043487549,1.1573710441589355,0.2127770334482193,0.0
-0.943060040473938,0.4737462103366852,2.8155407905578613,-1.7309895753860474,1.1265488862991333,-0.030219705775380135,0.0
-0.9068917632102966,0.4680235683917999,2.834446907043457,-1.8646248579025269,1.0840599536895752,-0.2382458746433258,0.0
-0.865151047706604,0.4608428180217743,2.8511993885040283,-1.9691241979599,1.0369534492492676,-0.41023287177085876,0.0
-0.8096016049385071,0.44937559962272644,2.871760606765747,-2.0423803329467773,0.9919508099555969,-0.5490094423294067,0.0
-0.7350385785102844,0.43762052059173584,2.9012134075164795,-2.0932869911193848,0.9527004957199097,-0.6654797792434692,0.0
-0.6510198712348938,0.4252919554710388,2.939561605453491,-2.1353139877319336,0.9227114319801331,-0.7637230753898621,0.0
-0.5680376291275024,0.41124507784843445,2.988729238510132,-2.172879934310913,0.9036713242530823,-0.8462039828300476,0.0
-0.4884589612483978,0.3940008282661438,3.0458950996398926,-2.189879894256592,0.8963159322738647,-0.9139806628227234,0.0
-0.4140511155128479,0.3696945905685425,3.1130471229553223,-2.179201364517212,0.8995290994644165,-0.9667590856552124,0.0
-0.34360605478286743,0.3392177224159241,-3.0908865928649902,-2.13900089263916,0.9112588763237,-1.0001686811447144,0.0
-0.2777547538280487,0.30268463492393494,-2.9978461265563965,-2.0876779556274414,0.9283827543258667,-1.0215028524398804,0.0
-0.20935486257076263,0.26504790782928467,-2.8938276767730713,-2.011570692062378,0.9501899480819702,-1.0161161422729492,0.0
-0.12874695658683777,0.22479097545146942,-2.784951686859131,-1.9219822883605957,0.9744978547096252,-0.998521625995636,0.0
-0.03479180112481117,0.1746629774570465,-2.66675066947937,-1.83610200881958,0.993601381778717,-0.9641614556312561,0.0
0.052746884524822235,0.11717754602432251,-2.536527395248413,-1.7887811660766602,1.0179927349090576,-0.9178529977798462,0.0
0.11795651912689209,0.056549351662397385,-2.402080774307251,-1.746140718460083,1.0192070007324219,-0.8484703302383423,0.0
0.15810199081897736,0.0016327358316630125,-2.2652668952941895,-1.7151951789855957,1.018083095550537,-0.7877739667892456,0.0
0.1791202276945114,-0.044381868094205856,-2.1245615482330322,-1.683566689491272,1.016992211341858,-0.7341580986976624,0.0
0.179170161485672,-0.0805477574467659,-1.980421543121338,-1.665639877319336,1.0157147645950317,-0.6913456916809082,0.0
0.15710940957069397,-0.11032568663358688,-1.8415755033493042,-1.6542013883590698,1.0109134912490845,-0.6642066240310669,0.0
0.11364289373159409,-0.12618546187877655,-1.7159857749938965,-1.6999764442443848,1.0143308639526367,-0.7069660425186157,0.0
0.060650452971458435,-0.12290845066308975,-1.6074947118759155,-1.7327580451965332,1.021904706954956,-0.744851291179657,0.0
0.012615956366062164,-0.11261755228042603,-1.5215246677398682,-1.79087233543396,1.0402065515518188,-0.8057000637054443,0.0
-0.03633521869778633,-0.11160952597856522,-1.4567872285842896,-1.864245057106018,1.0571482181549072,-0.8871737122535706,0.0
-0.08631392568349838,-0.11398884654045105,-1.4201749563217163,-1.914940595626831,1.079979658126831,-0.9808477163314819,0.0
-0.11648336052894592,-0.109024278819561,-1.4170668125152588,-1.9261947870254517,1.1039339303970337,-1.0748924016952515,0.0
-0.13554459810256958,-0.09447699785232544,-1.442305088043213,-2.0087859630584717,1.1350808143615723,-1.1572213172912598,0.0
-0.13369829952716827,-0.07677560299634933,-1.4846999645233154,-2.0916481018066406,1.1471498012542725,-1.2321654558181763,0.0
-0.1339879035949707,-0.06581943482160568,-1.5262647867202759,-2.180224657058716,1.1511679887771606,-1.3226902484893799,0.0
-0.14973153173923492,-0.059755198657512665,-1.5641217231750488,-2.2719459533691406,1.1489732265472412,-1.423081874847412,0.0
-0.17809316515922546,-0.051616303622722626,-1.6023143529891968,-2.3616724014282227,1.1405243873596191,-1.5079188346862793,0.0
-0.2087191343307495,-0.051118310540914536,-1.6409378051757812,-2.445347785949707,1.13702392578125,-1.585593581199646,0.0
-0.25854671001434326,-0.05251789093017578,-1.6736613512039185,-2.539172410964966,1.137387990951538,-1.671647310256958,0.0
-0.31342658400535583,-0.05191212147474289,-1.7068108320236206,-2.6171627044677734,1.136274814605713,-1.742219090461731,0.0
-0.36472564935684204,-0.04677767679095268,-1.7414377927780151,-2.6742634773254395,1.1409298181533813,-1.795894980430603,0.0
-0.4026292860507965,-0.03858418017625809,-1.769141674041748,-2.6962270736694336,1.1474058628082275,-1.8188360929489136,0.0
-0.4263957142829895,-0.041262876242399216,-1.798563003540039,-2.720433235168457,1.151021122932434,-1.8401519060134888,0.0
-0.46764349937438965,-0.03658902272582054,-1.8282687664031982,-2.7427287101745605,1.152057409286499,-1.860520601272583,0.0
-0.5198333263397217,-0.027370234951376915,-1.853675365447998,-2.7648141384124756,1.1558432579040527,-1.8952500820159912,0.0
-0.5796234607696533,-0.01793033629655838,-1.8772917985916138,-2.793348550796509,1.1655571460723877,-1.9418128728866577,0.0
-0.6329037547111511,-0.012226319871842861,-1.9039782285690308,-2.8258633613586426,1.1778135299682617,-1.9842479228973389,0.0
-0.6820197105407715,-0.004277123138308525,-1.9385589361190796,-2.8508009910583496,1.1848994493484497,-2.0043389797210693,0.0
-0.7288962602615356,0.006734719965606928,-1.9714876413345337,-2.864048719406128,1.1898926496505737,-2.009498357772827,0.0
-0.7756199240684509,0.018605947494506836,-2.0089633464813232,-2.8703744411468506,1.1937049627304077,-2.004570960998535,0.0
-0.8166004419326782,0.032156676054000854,-2.0600955486297607,-2.8651084899902344,1.1961524486541748,-1.983542799949646,0.0
-0.8485150337219238,0.046394240111112595,-2.1183483600616455,-2.851654529571533,1.2009451389312744,-1.95552659034729,0.0
-0.8776972889900208,0.059664536267519,-2.1812045574188232,-2.839024305343628,1.2054883241653442,-1.9272816181182861,0.0
-0.9101864695549011,0.07151708006858826,-2.256702423095703,-2.820399761199951,1.2113945484161377,-1.9011179208755493,0.0
-0.9446256160736084,0.08535106480121613,-2.3375418186187744,-2.8021600246429443,1.2201642990112305,-1.880675196647644,0.0
-0.981660008430481,0.0983102023601532,-2.4233813285827637,-2.7842910289764404,1.2292587757110596,-1.8690893650054932,0.0
-1.020456075668335,0.10708567500114441,-2.5184669494628906,-2.7755239009857178,1.2435729503631592,-1.8761602640151978,0.0
-1.0639628171920776,0.11694761365652084,-2.6146559715270996,-2.778609275817871,1.2617236375808716,-1.887313961982727,0.0
-1.1189388036727905,0.1264006346464157,-2.7142553329467773,-2.773894786834717,1.2778147459030151,-1.888899326324463,0.0
-1.175870418548584,0.13432049751281738,-2.8229966163635254,-2.774646759033203,1.2950363159179688,-1.9042448997497559,0.0
-1.2239136695861816,0.1435435563325882,-2.9319145679473877,-2.7838659286499023,1.3103498220443726,-1.9189748764038086,0.0
-1.2595574855804443,0.15554729104042053,-3.0371150970458984,-2.7935807704925537,1.322608470916748,-1.9341870546340942,0.0
-1.2834131717681885,0.16371473670005798,3.1397833824157715,-2.806663751602173,1.3314926624298096,-1.956343412399292,0.0
-1.3003010749816895,0.17117875814437866,3.0306456089019775,-2.8254103660583496,1.3371020555496216,-1.9845149517059326,0.0
-1.3121286630630493,0.17977581918239594,2.922638416290283,-2.836984395980835,1.3442392349243164,-2.0048084259033203,0.0
-1.3249861001968384,0.18713709712028503,2.812333106994629,-2.8437840938568115,1.3501052856445312,-2.0252578258514404,0.0
-1.3318641185760498,0.19663958251476288,2.7008302211761475,-2.8587987422943115,1.3551591634750366,-2.0559630393981934,0.0
-1.3312052488327026,0.2044658064842224,2.5913448333740234,-2.8718881607055664,1.3598549365997314,-2.0857670307159424,0.0
-1.335402011871338,0.2064560502767563,2.485769271850586,-2.9009947776794434,1.3638789653778076,-2.1311898231506348,0.0
-1.3493586778640747,0.21065127849578857,2.3845126628875732,-2.928675889968872,1.3654625415802002,-2.1727888584136963,0.0
-1.3647940158843994,0.2167997658252716,2.282166004180908,-2.9507877826690674,1.3645453453063965,-2.2076635360717773,0.0
-1.3687843084335327,0.21832598745822906,2.1875369548797607,-2.9612038135528564,1.3624773025512695,-2.236560344696045,0.0
-1.3737562894821167,0.22420360147953033,2.097651481628418,-2.981848955154419,1.3612895011901855,-2.282413959503174,0.0
-1.3932950496673584,0.22767622768878937,2.0019149780273438,-2.9962706565856934,1.3585536479949951,-2.31942081451416,0.0
-1.4035050868988037,0.23816755414009094,1.9036240577697754,-3.0166568756103516,1.3546137809753418,-2.3568780422210693,0.0
-1.3942878246307373,0.25616374611854553,1.8071997165679932,-3.0299692153930664,1.3496346473693848,-2.3810298442840576,0.0
-1.3808695077896118,0.2717471122741699,1.712199330329895,-3.039435863494873,1.341576337814331,-2.398969888687134,0.0
-1.3699061870574951,0.2882454991340637,1.6139428615570068,-3.0591721534729004,1.3290035724639893,-2.429089069366455,0.0
-1.3577414751052856,0.30746081471443176,1.5182701349258423,-3.0849769115448,1.3119688034057617,-2.4683234691619873,0.0
-1.350030541419983,0.32550203800201416,1.426716923713684,-3.109386920928955,1.293204426765442,-2.5038931369781494,0.0
-1.3569269180297852,0.3390624523162842,1.3372026681900024,-3.1170740127563477,1.2728725671768188,-2.521101236343384,0.0
-1.38298499584198,0.3526099920272827,1.249366283416748,-3.1226415634155273,1.2550811767578125,-2.5543980598449707,0.0
-1.4101829528808594,0.3692180812358856,1.1632564067840576,3.141296148300171,1.2344876527786255,-2.6058201789855957,0.0
-1.4322800636291504,0.38458001613616943,1.0773866176605225,3.1266520023345947,1.210018277168274,-2.6526854038238525,0.0
-1.454512596130371,0.40260252356529236,0.9939974546432495,3.124408483505249,1.1801080703735352,-2.6909353733062744,0.0
-1.4652363061904907,0.42445671558380127,0.913926362991333,3.1205413341522217,1.1494706869125366,-2.7331650257110596,0.0
-1.4571398496627808,0.44320663809776306,0.8383954763412476,3.11308217048645,1.1162896156311035,-2.7814362049102783,0.0
-1.4369759559631348,0.4626535475254059,0.7685391902923584,3.10990047454834,1.0801582336425781,-2.8343725204467773,0.0
-1.4303604364395142,0.4785882532596588,0.6981235146522522,3.1155688762664795,1.0433199405670166,-2.887711763381958,0.0
-1.4480079412460327,0.492794394493103,0.6275666356086731,3.1215975284576416,1.005981683731079,-2.9424564838409424,0.0
-1.47494375705719,0.5068826079368591,0.5563510656356812,3.125037908554077,0.9653197526931763,-2.994137763977051,0.0
-1.4877203702926636,0.5213364958763123,0.48558804392814636,3.1327080726623535,0.9257862567901611,-3.0322072505950928,0.0
-1.4846248626708984,0.5382859110832214,0.4189218580722809,3.1362054347991943,0.8863600492477417,-3.06239652633667,0.0
-1.4847071170806885,0.5555822253227234,0.35265716910362244,3.1366829872131348,0.8443546295166016,-3.091742515563965,0.0
-1.492607593536377,0.5714632272720337,0.28833767771720886,-3.1347405910491943,0.8023716807365417,-3.120124340057373,0.0
-1.5118597745895386,0.5878270268440247,0.23442326486110687,-3.119398593902588,0.7610341906547546,3.134956121444702,0.0
-1.5375827550888062,0.6052039861679077,0.18714506924152374,-3.1020467281341553,0.7226023077964783,3.1108558177948,0.0
-1.5613356828689575,0.6209591031074524,0.1386747658252716,-3.08115553855896,0.6867729425430298,3.089022636413574,0.0
-1.5721428394317627,0.6366018056869507,0.09093721956014633,-3.0625767707824707,0.6541509032249451,3.0744762420654297,0.0
-1.5690090656280518,0.6534671187400818,0.046456027776002884,-3.052902936935425,0.626421332359314,3.0680806636810303,0.0
-1.5555343627929688,0.6724434494972229,0.007419608533382416,-3.0448663234710693,0.5978894233703613,3.064990282058716,0.0
-1.5382906198501587,0.6929301619529724,-0.025722991675138474,-3.024428129196167,0.5729520320892334,3.06699800491333,0.0
-1.5103893280029297,0.7178409099578857,-0.044799257069826126,-3.0009500980377197,0.5557078719139099,3.074476957321167,0.0
-1.474946141242981,0.7490698099136353,-0.05089874565601349,-2.986473560333252,0.5436682105064392,3.0889368057250977,0.0
-1.4298174381256104,0.7928698658943176,-0.03030884824693203,-2.9711549282073975,0.5355572700500488,3.1109728813171387,0.0
-1.3978631496429443,0.8325251936912537,0.009415769018232822,-2.9405949115753174,0.523735523223877,3.133915424346924,0.0
-1.3692456483840942,0.8667645454406738,0.06887390464544296,-2.9044578075408936,0.5109075307846069,-3.1272716522216797,0.0
-1.3445013761520386,0.892102062702179,0.13914933800697327,-2.8716156482696533,0.5059800148010254,-3.1039533615112305,0.0
-1.2900680303573608,0.9172497391700745,0.23281323909759521,-2.8369500637054443,0.5073403120040894,-3.0782363414764404,0.0
-1.207840085029602,0.9436948895454407,0.3502500653266907,-2.798018455505371,0.5141131281852722,-3.0513405799865723,0.0
-1.095752239227295,0.9702210426330566,0.4930804371833801,-2.7646379470825195,0.5234912633895874,-3.025102376937866,0.0
-0.9590975046157837,0.9903171062469482,0.6590328812599182,-2.7361032962799072,0.5354070663452148,-2.997471809387207,0.0
-0.781775176525116,0.9998803734779358,0.8473908305168152,-2.7094430923461914,0.5439091920852661,-2.967787027359009,0.0
-0.5683181881904602,1.000291109085083,1.0560047626495361,-2.689629316329956,0.5531108379364014,-2.9360413551330566,0.0
-0.36181944608688354,0.9807257056236267,1.2654021978378296,-2.671916961669922,0.5623015761375427,-2.9027132987976074,0.0
-0.18009032309055328,0.9458094239234924,1.4662476778030396,-2.6656620502471924,0.5678964853286743,-2.8689849376678467,0.0
-0.018850741907954216,0.9013014435768127,1.6477046012878418,-2.665090560913086,0.5713027119636536,-2.8370959758758545,0.0
0.1292566955089569,0.848353385925293,1.8112283945083618,-2.6788597106933594,0.5686836242675781,-2.8110251426696777,0.0
0.25858771800994873,0.7861813902854919,1.9611011743545532,-2.6915009021759033,0.5583696365356445,-2.7884521484375,0.0
0.36264100670814514,0.722942590713501,2.0949950218200684,-2.700807571411133,0.5442075133323669,-2.7716667652130127,0.0
0.45169246196746826,0.6551175117492676,2.218050956726074,-2.7234745025634766,0.5318993330001831,-2.755887508392334,0.0
0.5308321118354797,0.5844959020614624,2.3318989276885986,-2.7557499408721924,0.5172139406204224,-2.737379312515259,0.0
0.604091465473175,0.5139473676681519,2.44205641746521,-2.789492607116699,0.5039048790931702,-2.720720052719116,0.0
0.6783909201622009,0.4430009722709656,2.5487160682678223,-2.8209707736968994,0.4940750002861023,-2.706608772277832,0.0
0.7445003986358643,0.3714795708656311,2.6506972312927246,-2.854693651199341,0.48923608660697937,-2.6933376789093018,0.0
0.8014914989471436,0.30096563696861267,2.7493553161621094,-2.8903181552886963,0.4893956780433655,-2.6821563243865967,0.0
0.8500919938087463,0.233421191573143,2.849160671234131,-2.9201598167419434,0.4911463260650635,-2.6734280586242676,0.0
0.8997359275817871,0.1692923605442047,2.9500770568847656,-2.936648368835449,0.4984053671360016,-2.6661410331726074,0.0
0.9436414241790771,0.10832478851079941,3.0473530292510986,-2.9534566402435303,0.5063747763633728,-2.6611297130584717,0.0
0.9643273949623108,0.05349445343017578,-3.1377034187316895,-2.9736924171447754,0.5175926089286804,-2.654277801513672,0.0
0.9708282351493835,0.003935816697776318,-3.0388453006744385,-2.995326519012451,0.5310177803039551,-2.6458590030670166,0.0
0.9668108820915222,-0.03849870339035988,-2.9385037422180176,-3.01373028755188,0.5466329455375671,-2.6346418857574463,0.0
0.9485458731651306,-0.07169486582279205,-2.8418173789978027,-3.034339427947998,0.5613242983818054,-2.621350049972534,0.0
0.8961502313613892,-0.10108844935894012,-2.750354766845703,-3.04504132270813,0.5728623867034912,-2.6081624031066895,0.0
0.8403239846229553,-0.129729226231575,-2.6596014499664307,-3.0517477989196777,0.5753318071365356,-2.5967016220092773,0.0
0.8036234378814697,-0.15169046819210052,-2.5693557262420654,-3.0587213039398193,0.5702112913131714,-2.5883076190948486,0.0
0.7635233998298645,-0.16793502867221832,-2.4797935485839844,-3.067551851272583,0.5588449239730835,-2.5823564529418945,0.0
0.7081260681152344,-0.17930936813354492,-2.395003318786621,-3.078134775161743,0.5429283380508423,-2.5752837657928467,0.0
0.6402561664581299,-0.18317089974880219,-2.3170855045318604,-3.090601921081543,0.525887131690979,-2.564873218536377,0.0
0.5660734176635742,-0.1800999492406845,-2.244616746902466,-3.0961456298828125,0.5069010257720947,-2.5532314777374268,0.0
0.4831572473049164,-0.1688777655363083,-2.178366184234619,-3.0929548740386963,0.4891296327114105,-2.541968584060669,0.0
0.40319693088531494,-0.15203458070755005,-2.109931230545044,-3.0887291431427,0.4733423888683319,-2.530888795852661,0.0
0.32416394352912903,-0.13347910344600677,-2.0519397258758545,-3.0915558338165283,0.4587754011154175,-2.5177834033966064,0.0
0.22806715965270996,-0.1088939979672432,-1.9993572235107422,-3.096816062927246,0.4461691677570343,-2.503514289855957,0.0
0.11736879497766495,-0.07917919009923935,-1.9517719745635986,-3.1024346351623535,0.43385425209999084,-2.489225149154663,0.0
0.008063653483986855,-0.049329765141010284,-1.9120473861694336,-3.107374668121338,0.42196932435035706,-2.4740312099456787,0.0
-0.10353770852088928,-0.019305333495140076,-1.8784531354904175,-3.1047685146331787,0.4120992422103882,-2.4593379497528076,0.0
-0.21061868965625763,0.010623066686093807,-1.849094271659851,-3.0908045768737793,0.40427637100219727,-2.4457385540008545,0.0
-0.3211464583873749,0.04106095805764198,-1.8193609714508057,-3.0780718326568604,0.39730337262153625,-2.4334983825683594,0.0
-0.4326455295085907,0.07009537518024445,-1.7925224304199219,-3.0804636478424072,0.3914850056171417,-2.4218361377716064,0.0
-0.5348212122917175,0.10318846255540848,-1.7659968137741089,-3.1010000705718994,0.38777679204940796,-2.410156011581421,0.0
-0.6205907464027405,0.13600020110607147,-1.7396200895309448,-3.132336139678955,0.3870537281036377,-2.3969221115112305,0.0
-0.7014474868774414,0.1691901683807373,-1.7177611589431763,3.1201024055480957,0.3894192576408386,-2.3851723670959473,0.0
-0.7789103984832764,0.20414550602436066,-1.7010297775268555,3.113365888595581,0.3887227177619934,-2.3727052211761475,0.0
-0.842942476272583,0.24322977662086487,-1.6833175420761108,3.128021717071533,0.39230605959892273,-2.3649349212646484,0.0
-0.8988232016563416,0.28578588366508484,-1.6681551933288574,3.138871192932129,0.38952264189720154,-2.3675806522369385,0.0
-0.9421167969703674,0.3258571922779083,-1.6586552858352661,3.139096736907959,0.3897019326686859,-2.375657320022583,0.0
-0.9864750504493713,0.3633965849876404,-1.6532268524169922,3.1289572715759277,0.39185333251953125,-2.3846030235290527,0.0
-1.0333551168441772,0.40213173627853394,-1.6488399505615234,3.114924669265747,0.3857063949108124,-2.389871835708618,0.0
-1.0818231105804443,0.44066715240478516,-1.6476792097091675,3.115896701812744,0.38540321588516235,-2.3890833854675293,0.0
-1.1217765808105469,0.47789889574050903,-1.6487596035003662,3.117133617401123,0.39152851700782776,-2.3840837478637695,0.0
-1.1566188335418701,0.515688419342041,-1.6551604270935059,3.0979204177856445,0.40735477209091187,-2.3804473876953125,0.0
-1.1798497438430786,0.5563424825668335,-1.665520429611206,3.0601258277893066,0.4354402422904968,-2.377427577972412,0.0
-1.1917617321014404,0.5988331437110901,-1.6756826639175415,3.0390982627868652,0.4670158326625824,-2.371422290802002,0.0
-1.2040873765945435,0.6401983499526978,-1.6916325092315674,3.0446126461029053,0.5025091767311096,-2.367635726928711,0.0
-1.2122321128845215,0.6777692437171936,-1.7126812934875488,3.0419013500213623,0.5369210839271545,-2.3665578365325928,0.0
-1.2257938385009766,0.7108615040779114,-1.7443610429763794,3.016641139984131,0.5714045763015747,-2.36318302154541,0.0
-1.2472044229507446,0.7409483790397644,-1.7809507846832275,2.9793152809143066,0.6000374555587769,-2.3587043285369873,0.0
-1.2705167531967163,0.764534056186676,-1.8202718496322632,2.9696130752563477,0.6286922693252563,-2.3508830070495605,0.0
-1.291599154472351,0.7760607004165649,-1.8632690906524658,2.969298839569092,0.6491413116455078,-2.3490500450134277,0.0
