channel0,channel1,channel2,channel3,channel4,channel5,true_locs
0.3667391836643219,-0.8060239553451538,1.1812479496002197,-2.829568862915039,-1.457148551940918,-1.1797739267349243,0.0
0.35455086827278137,-0.8614365458488464,1.2881250381469727,-2.8254966735839844,-1.4642391204833984,-1.1676361560821533,0.0
0.33526042103767395,-0.9211453795433044,1.3922302722930908,-2.412790298461914,-1.4791734218597412,-1.5602508783340454,0.0
0.3003093898296356,-0.9841902256011963,1.4747945070266724,-2.1799988746643066,-1.4879100322723389,-1.7999658584594727,0.0
0.2586657404899597,-1.052004098892212,1.5291122198104858,-2.172041654586792,-1.4851508140563965,-1.8098556995391846,0.0
0.28389522433280945,-1.064439058303833,1.5335780382156372,-2.4591550827026367,-1.4862539768218994,-1.5407990217208862,0.0
0.30264145135879517,-1.0604183673858643,1.5321563482284546,-2.402275562286377,-1.4972232580184937,-1.612457275390625,0.0
0.31599560379981995,-1.0506831407546997,1.5252293348312378,-1.6915838718414307,-1.483276128768921,-2.322754144668579,0.0
0.33568766713142395,-1.042151927947998,1.509287714958191,-1.4444230794906616,-1.4807007312774658,-2.5549795627593994,0.0
0.32766953110694885,-1.057876467704773,1.4990240335464478,-1.4295580387115479,-1.4885263442993164,-2.571223735809326,0.0
0.3097107708454132,-1.0788943767547607,1.4919614791870117,-1.6106534004211426,-1.4943645000457764,-2.415540933609009,0.0
0.304246187210083,-1.0932154655456543,1.483825922012329,-1.7217880487442017,-1.4973101615905762,-2.320500135421753,0.0
0.2954741418361664,-1.1027848720550537,1.4744490385055542,-1.5733286142349243,-1.4933679103851318,-2.469672203063965,0.0
0.270633339881897,-1.1074734926223755,1.4714701175689697,-1.6134921312332153,-1.4982612133026123,-2.4213674068450928,0.0
0.20391933619976044,-1.1132078170776367,1.464458703994751,-1.8589295148849487,-1.512916088104248,-2.172576427459717,0.0
0.15082138776779175,-1.1138887405395508,1.476881980895996,-2.093785524368286,-1.5201129913330078,-1.9329239130020142,0.0
0.094899021089077,-1.11561119556427,1.4839550256729126,-1.7621864080429077,-1.5177221298217773,-2.2642359733581543,0.0
0.04489503055810928,-1.1189963817596436,1.4835888147354126,-1.559562087059021,-1.5118653774261475,-2.467264175415039,0.0
0.0003205648681614548,-1.122261881828308,1.5002943277359009,-1.6294193267822266,-1.5148727893829346,-2.400691509246826,0.0
-0.04870417341589928,-1.1195980310440063,1.5096287727355957,-1.8507471084594727,-1.5188097953796387,-2.193397045135498,0.0
-0.19943317770957947,-1.0958679914474487,1.528625249862671,-1.9691503047943115,-1.5239131450653076,-2.0862796306610107,0.0
-0.27105847001075745,-1.0806806087493896,1.545924425125122,-1.8096030950546265,-1.521955966949463,-2.244640827178955,0.0
-0.33153414726257324,-1.0670461654663086,1.5809961557388306,-1.996059775352478,-1.5297589302062988,-2.057217597961426,0.0
-0.3872588872909546,-1.0651911497116089,1.6082789897918701,-2.699611186981201,-1.531997799873352,-1.3601664304733276,0.0
-0.4442911446094513,-1.0661295652389526,1.6203734874725342,-2.733293294906616,-1.5442593097686768,-1.3246253728866577,0.0
-0.5515008568763733,-1.0688380002975464,1.6337310075759888,-1.125670313835144,-1.5095722675323486,-2.9385273456573486,0.0
-0.6534938216209412,-1.0752148628234863,1.6284961700439453,-0.952363133430481,-1.489579677581787,-3.108754873275757,0.0
-0.705775260925293,-1.0751874446868896,1.624433994293213,-0.9585512280464172,-1.4942295551300049,-3.0980000495910645,0.0
-0.8112606406211853,-1.0595844984054565,1.6494802236557007,-1.1027990579605103,-1.5085557699203491,-2.9786288738250732,0.0
-0.843932569026947,-1.0592143535614014,1.6437655687332153,-1.4610847234725952,-1.5190143585205078,-2.64284348487854,0.0
-0.857165515422821,-1.0625406503677368,1.6154770851135254,-1.3894808292388916,-1.52958345413208,-2.692617416381836,0.0
-0.8497486114501953,-1.064760684967041,1.5777045488357544,-1.029565691947937,-1.5194525718688965,-3.026782751083374,0.0
-0.8430204391479492,-1.0644605159759521,1.5705300569534302,-0.805835485458374,-1.538306713104248,3.0550734996795654,0.0
-0.8220595121383667,-1.1007894277572632,1.47914719581604,-0.45873212814331055,-1.5546458959579468,2.708691120147705,0.0
-0.8135313391685486,-1.1413404941558838,1.427386999130249,-0.08530610054731369,-1.555121660232544,2.3269078731536865,0.0
-0.796359658241272,-1.1500153541564941,1.4108144044876099,-0.5757865309715271,-1.537750005722046,2.828644275665283,0.0
-0.7481812834739685,-1.1659700870513916,1.3698644638061523,-0.5893553495407104,-1.5345182418823242,2.847879409790039,0.0
-0.6656832098960876,-1.1916570663452148,1.2972321510314941,-0.1575067788362503,-1.5506370067596436,2.4198904037475586,0.0
-0.5946453809738159,-1.2157598733901978,1.2363407611846924,1.9855974912643433,-1.5445621013641357,0.26748979091644287,0.0
-0.625859797000885,-1.2511751651763916,1.2568389177322388,2.209120512008667,-1.4982044696807861,0.028845926746726036,0.0
-0.670137882232666,-1.2659721374511719,1.256729245185852,2.2948944568634033,-1.4255130290985107,-0.08410708606243134,0.0
-0.6784693598747253,-1.2790939807891846,1.2256810665130615,2.3002984523773193,-1.3031232357025146,-0.1403983235359192,0.0
-0.6937311291694641,-1.2848105430603027,1.2236043214797974,2.2685420513153076,-1.1817294359207153,-0.11716637760400772,0.0
-0.6611486673355103,-1.3001368045806885,1.1864044666290283,2.2459611892700195,-1.1193163394927979,-0.08638740330934525,0.0
-0.5817304253578186,-1.3326427936553955,1.0898253917694092,2.30743670463562,-1.108276605606079,-0.11330562829971313,0.0
-0.5928655862808228,-1.338102102279663,1.0795750617980957,2.3027114868164062,-1.0939115285873413,-0.08327432721853256,0.0
-0.7141104340553284,-1.3346761465072632,1.1945619583129883,2.303359270095825,-1.0806437730789185,-0.0922846645116806,0.0
-0.7890427708625793,-1.3215556144714355,1.2890326976776123,2.3231780529022217,-1.0422306060791016,-0.11701428145170212,0.0
-0.8783754706382751,-1.3026494979858398,1.4129598140716553,2.333012819290161,-1.0003129243850708,-0.15271776914596558,0.0
-0.9609024524688721,-1.2351022958755493,1.5987712144851685,2.323129653930664,-0.9848191142082214,-0.19582362473011017,0.0
-0.82868891954422,-1.109494686126709,1.7870484590530396,2.3169314861297607,-1.0049827098846436,-0.2475346177816391,0.0
-0.6542450785636902,-1.0446418523788452,1.8234477043151855,2.3193953037261963,-1.0549194812774658,-0.2969396710395813,0.0
-0.5150408744812012,-0.987608790397644,1.8621248006820679,2.3398239612579346,-1.0861878395080566,-0.3460162580013275,0.0
-0.4128420054912567,-0.9371348023414612,1.896514654159546,2.3260669708251953,-1.1063607931137085,-0.37059974670410156,0.0
0.24362456798553467,-0.7520194053649902,1.8950715065002441,2.3347887992858887,-1.1502619981765747,-0.40738847851753235,0.0
0.5440673232078552,-0.6843612194061279,1.8314601182937622,2.3586132526397705,-1.2006254196166992,-0.44760197401046753,0.0
0.7585499286651611,-0.6085531711578369,1.8191406726837158,2.383772850036621,-1.2328143119812012,-0.4681413471698761,0.0
0.8068256378173828,-0.5631580352783203,1.8446576595306396,2.3879964351654053,-1.2455358505249023,-0.48536503314971924,0.0
0.7855669260025024,-0.539484977722168,1.8070653676986694,2.421976327896118,-1.2585396766662598,-0.5343608260154724,0.0
0.7439338564872742,-0.5295949578285217,1.7471699714660645,2.436880588531494,-1.2419617176055908,-0.5379120111465454,0.0
0.6915143728256226,-0.5149329304695129,1.6756352186203003,2.4295711517333984,-1.2220468521118164,-0.524490237236023,0.0
0.6303059458732605,-0.4885571002960205,1.5890051126480103,2.4531595706939697,-1.2172117233276367,-0.5485091209411621,0.0
0.5525424480438232,-0.45019933581352234,1.4944576025009155,2.4625678062438965,-1.1870734691619873,-0.5392873883247375,0.0
0.46548590064048767,-0.3915240466594696,1.3928053379058838,2.425487518310547,-1.163414478302002,-0.5045139193534851,0.0
0.29695233702659607,-0.30461615324020386,1.2800061702728271,2.435983896255493,-1.1746635437011719,-0.5206931829452515,0.0
0.07237204164266586,-0.2386721819639206,1.1316028833389282,2.4585511684417725,-1.1883753538131714,-0.5223633646965027,0.0
-0.28152939677238464,-0.2500079274177551,0.8434509634971619,2.479999303817749,-1.191935658454895,-0.5034213662147522,0.0
-0.15961676836013794,-0.2674866318702698,0.8057774305343628,2.4631855487823486,-1.1719837188720703,-0.4621480107307434,0.0
0.12292647361755371,-0.36222293972969055,0.6850983500480652,2.469177484512329,-1.178317904472351,-0.4604962170124054,0.0
0.09941050410270691,-0.4341711103916168,0.6951599717140198,2.4857330322265625,-1.1761715412139893,-0.4681450128555298,0.0
0.039543528109788895,-0.46775349974632263,0.6838533282279968,2.494966745376587,-1.1623042821884155,-0.4714124798774719,0.0
0.010195395909249783,-0.48040175437927246,0.7078514695167542,2.4929893016815186,-1.150230884552002,-0.47481897473335266,0.0
0.00246510561555624,-0.4872671961784363,0.7439855337142944,2.49765682220459,-1.1570377349853516,-0.487223356962204,0.0
0.07006644457578659,-0.483427494764328,0.8126993179321289,2.5083656311035156,-1.168868899345398,-0.5025676488876343,0.0
0.2524973452091217,-0.47922495007514954,0.8187490701675415,2.516813039779663,-1.175634503364563,-0.5103595852851868,0.0
0.3524315655231476,-0.504318356513977,0.8118847012519836,2.512868881225586,-1.1750773191452026,-0.5041508674621582,0.0
0.49033114314079285,-0.6245182752609253,0.7677820324897766,2.5307257175445557,-1.189099907875061,-0.5110810399055481,0.0
0.5687988996505737,-0.6864662766456604,0.6955709457397461,2.5418715476989746,-1.207794427871704,-0.5172379016876221,0.0
0.6720331311225891,-0.728491485118866,0.590509295463562,2.5461788177490234,-1.2209196090698242,-0.5332125425338745,0.0
0.8222880363464355,-0.8336567878723145,0.18149296939373016,2.536628484725952,-1.2216596603393555,-0.5456435680389404,0.0
0.8692323565483093,-0.8193994760513306,0.07087405025959015,2.53092098236084,-1.2214462757110596,-0.5642939805984497,0.0
0.9308996200561523,-0.8072015047073364,-0.0303028654307127,2.5351357460021973,-1.228562831878662,-0.5852257609367371,0.0
1.085458517074585,-0.801923394203186,-0.24134381115436554,2.5493783950805664,-1.233652114868164,-0.6037265062332153,0.0
1.123976469039917,-0.7302435040473938,-0.39287811517715454,2.5531668663024902,-1.2325952053070068,-0.6168643236160278,0.0
1.0736029148101807,-0.697153627872467,-0.4379591643810272,2.5702383518218994,-1.233816385269165,-0.6488081216812134,0.0
1.0065134763717651,-0.6620453596115112,-0.46654823422431946,2.5856359004974365,-1.227546215057373,-0.6699793338775635,0.0
0.944578230381012,-0.6211245656013489,-0.4769035875797272,2.5798118114471436,-1.2039955854415894,-0.6520247459411621,0.0
0.8947808742523193,-0.5907607674598694,-0.4593461751937866,2.5888988971710205,-1.1682100296020508,-0.6358304023742676,0.0
0.885327935218811,-0.553031325340271,-0.437298059463501,2.583761692047119,-1.1573841571807861,-0.6120317578315735,0.0
0.8855609893798828,-0.5059006214141846,-0.4015703499317169,2.5782828330993652,-1.1769922971725464,-0.5927475094795227,0.0
0.8832301497459412,-0.45178377628326416,-0.3508526682853699,2.6066582202911377,-1.1945682764053345,-0.5790037512779236,0.0
0.8881765007972717,-0.40245258808135986,-0.2988787591457367,2.6245081424713135,-1.211901307106018,-0.5520689487457275,0.0
0.8686096668243408,-0.2754179537296295,-0.21763105690479279,2.5961477756500244,-1.2192859649658203,-0.5065813660621643,0.0
0.8745701313018799,-0.26428472995758057,-0.20404745638370514,2.5714540481567383,-1.224931240081787,-0.4921526610851288,0.0
0.884323000907898,-0.25538524985313416,-0.20816005766391754,2.559446096420288,-1.2371381521224976,-0.4975567162036896,0.0
0.909767746925354,-0.25059863924980164,-0.20223544538021088,2.5735831260681152,-1.2558070421218872,-0.5144256949424744,0.0
0.9122726917266846,-0.25641539692878723,-0.18449486792087555,2.5812289714813232,-1.2780604362487793,-0.5204383730888367,0.0
1.0022952556610107,-0.21365727484226227,-0.11876118183135986,2.6050825119018555,-1.2971796989440918,-0.5369619727134705,0.0
1.0085419416427612,-0.19361335039138794,-0.08779044449329376,2.6243557929992676,-1.2989237308502197,-0.5480050444602966,0.0
0.9821419715881348,-0.17235317826271057,-0.03889351338148117,2.6265623569488525,-1.2983258962631226,-0.5575273036956787,0.0
0.9807015061378479,-0.17409680783748627,0.03211398050189018,2.6374120712280273,-1.29164457321167,-0.5630497932434082,0.0
0.9929795265197754,-0.17595115303993225,0.07816345989704132,2.6215476989746094,-1.288105845451355,-0.568213939666748,0.0
1.0023438930511475,-0.17626900970935822,0.12715302407741547,2.636338710784912,-1.307835578918457,-0.5906272530555725,0.0
0.9955955147743225,-0.174997016787529,0.17958581447601318,2.639151096343994,-1.3200063705444336,-0.5894230008125305,0.0
0.9729412794113159,-0.16400876641273499,0.2311624437570572,2.572598695755005,-1.299389123916626,-0.5297532677650452,0.0
0.9434475302696228,-0.14936038851737976,0.27495792508125305,2.5383284091949463,-1.3018893003463745,-0.5620160102844238,0.0
0.9386506080627441,-0.14489352703094482,0.32229331135749817,2.534202814102173,-1.3045977354049683,-0.6019982099533081,0.0
0.9451656341552734,-0.15254315733909607,0.3831978738307953,2.5723209381103516,-1.2992714643478394,-0.6424084305763245,0.0
