channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-1.3766143321990967,-0.23771198093891144,3.0808627605438232,2.6769046783447266,0.7792940735816956,-1.2723950147628784,0.0
-1.3930068016052246,-0.2924655079841614,3.000370502471924,2.649561643600464,0.8278053998947144,-1.2864505052566528,0.0
-1.405070185661316,-0.4606773853302002,2.713862895965576,2.6185147762298584,0.8732280731201172,-1.3124598264694214,0.0
-1.4532496929168701,-0.5387663841247559,2.495609998703003,2.5668222904205322,0.9113510847091675,-1.3501876592636108,0.0
-1.4871656894683838,-0.5643302798271179,2.3947062492370605,2.516801118850708,0.9497392177581787,-1.3827166557312012,0.0
-1.5405151844024658,-0.61456698179245,2.093815565109253,2.469844341278076,0.9914554953575134,-1.4101554155349731,0.0
-1.5401109457015991,-0.6325514912605286,1.9020655155181885,2.413569211959839,1.0341887474060059,-1.4414633512496948,0.0
-1.5420897006988525,-0.6409509181976318,1.8008369207382202,2.3533716201782227,1.0788486003875732,-1.474899172782898,0.0
-1.5663623809814453,-0.642827033996582,1.6131798028945923,2.2936148643493652,1.1246331930160522,-1.5151063203811646,0.0
-1.5894182920455933,-0.6599317789077759,1.3761260509490967,2.2223432064056396,1.1728686094284058,-1.5689104795455933,0.0
-1.587291955947876,-0.6662786602973938,1.3043100833892822,2.1307852268218994,1.2219688892364502,-1.6457479000091553,0.0
-1.5944925546646118,-0.6677758693695068,1.1692031621932983,2.003798246383667,1.2694638967514038,-1.7604329586029053,0.0
-1.6001453399658203,-0.6603021621704102,1.1118028163909912,1.8213638067245483,1.312370777130127,-1.9266018867492676,0.0
-1.6043118238449097,-0.6483989357948303,1.055062174797058,1.5603147745132446,1.345486044883728,-2.169090747833252,0.0
-1.6122721433639526,-0.6379236578941345,0.9987925291061401,1.211548924446106,1.3591840267181396,-2.499490737915039,0.0
-1.6253304481506348,-0.6327422857284546,0.9455973505973816,0.8385002613067627,1.3529870510101318,-2.865731716156006,0.0
-1.6353654861450195,-0.6283309459686279,0.8972975611686707,0.49138858914375305,1.3254109621047974,3.0985028743743896,0.0
-1.643508791923523,-0.6214054822921753,0.8511268496513367,0.22440744936466217,1.2941621541976929,2.847273588180542,0.0
-1.6665652990341187,-0.6114661693572998,0.8083925247192383,-0.0256427563726902,1.2825430631637573,2.616515636444092,0.0
-1.706268072128296,-0.6020035147666931,0.7743959426879883,-0.33079051971435547,1.2935776710510254,2.3752574920654297,0.0
-1.7520933151245117,-0.5919824838638306,0.7476905584335327,-0.7187850475311279,1.3122820854187012,2.082404851913452,0.0
-1.7884528636932373,-0.5806330442428589,0.7268623113632202,-1.1903308629989624,1.3291332721710205,1.7113641500473022,0.0
-1.8151220083236694,-0.5681523084640503,0.7119618654251099,-1.7136019468307495,1.3367218971252441,1.2570157051086426,0.0
-1.8282504081726074,-0.571620523929596,0.6986691951751709,-2.208922863006592,1.31121826171875,0.7599833607673645,0.0
-1.8335078954696655,-0.5837692022323608,0.6879769563674927,-2.5347468852996826,1.239599347114563,0.3794098496437073,0.0
-1.8422825336456299,-0.5959968566894531,0.6756579279899597,-2.705401659011841,1.1377089023590088,0.12560109794139862,0.0
-1.8553824424743652,-0.6157211065292358,0.6569629311561584,-2.7820913791656494,1.0165826082229614,-0.03886723518371582,0.0
-1.8660588264465332,-0.6434382200241089,0.6272873282432556,-2.8415944576263428,0.8902328610420227,-0.16230764985084534,0.0
-1.8666932582855225,-0.6725526452064514,0.5808399319648743,-2.9275662899017334,0.7632627487182617,-0.26454609632492065,0.0
-1.8672404289245605,-0.7277977466583252,0.5328178405761719,-3.0376715660095215,0.640427827835083,-0.34754905104637146,0.0
-1.860137939453125,-0.8032373785972595,0.49579301476478577,3.140608310699463,0.5298781991004944,-0.41246411204338074,0.0
-1.8440552949905396,-0.9146566390991211,0.4728209674358368,3.0657143592834473,0.4422057867050171,-0.462560772895813,0.0
-1.8312187194824219,-1.0843939781188965,0.4889862835407257,3.0127556324005127,0.3814150393009186,-0.5076817274093628,0.0
