channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-1.8079519271850586,-0.9443864226341248,-0.7930585741996765,-3.0553953647613525,-0.838486909866333,-1.645491123199463,0.0
-1.8115837574005127,-0.9401828646659851,-0.792649507522583,-3.0543603897094727,-0.8274579644203186,-1.6444076299667358,0.0
-1.8133537769317627,-0.9352439641952515,-0.7926384806632996,-3.054316997528076,-0.816224992275238,-1.643011450767517,0.0
-1.8151779174804688,-0.9269802570343018,-0.795002818107605,-3.0599365234375,-0.8022773265838623,-1.6343134641647339,0.0
-1.8125122785568237,-0.9216702580451965,-0.7986483573913574,-3.0621156692504883,-0.7905576825141907,-1.6284711360931396,0.0
-1.8141876459121704,-0.9171436429023743,-0.7980294227600098,-3.0617661476135254,-0.7800254225730896,-1.628031849861145,0.0
-1.8176432847976685,-0.9075069427490234,-0.7987942099571228,-3.060593605041504,-0.7692698836326599,-1.6307319402694702,0.0
-1.8179104328155518,-0.9003103971481323,-0.801432192325592,-3.060053825378418,-0.757958173751831,-1.6312495470046997,0.0
-1.8204708099365234,-0.8976925611495972,-0.8019769787788391,-3.0604605674743652,-0.7463529109954834,-1.630347728729248,0.0
-1.8214179277420044,-0.8934694528579712,-0.8026670217514038,-3.060990333557129,-0.7348060011863708,-1.6296827793121338,0.0
-1.821094036102295,-0.8864535689353943,-0.8045125603675842,-3.0609912872314453,-0.7223206758499146,-1.6289091110229492,0.0
-1.8216068744659424,-0.8835021257400513,-0.8048047423362732,-3.0612082481384277,-0.709457516670227,-1.6279670000076294,0.0
-1.8206787109375,-0.8787922859191895,-0.8067449331283569,-3.0628890991210938,-0.6963353157043457,-1.6260563135147095,0.0
-1.8186417818069458,-0.8734152913093567,-0.8111237287521362,-3.063762903213501,-0.6831880807876587,-1.6253081560134888,0.0
-1.8197171688079834,-0.8641225695610046,-0.8136491179466248,-3.06291127204895,-0.669940173625946,-1.6249207258224487,0.0
-1.831804633140564,-0.8547354340553284,-0.8018038272857666,-3.0617408752441406,-0.6573344469070435,-1.6251670122146606,0.0
-1.8244415521621704,-0.8436446785926819,-0.8091058135032654,-3.060483455657959,-0.6443179845809937,-1.6260955333709717,0.0
-1.826613426208496,-0.8334635496139526,-0.8098582625389099,-3.059281587600708,-0.631334125995636,-1.626900315284729,0.0
-1.8271369934082031,-0.8296650648117065,-0.8098564743995667,-3.0579655170440674,-0.6184746026992798,-1.6278607845306396,0.0
-1.8262373208999634,-0.8254904747009277,-0.8111337423324585,-3.056363582611084,-0.6054012179374695,-1.6278061866760254,0.0
-1.8327327966690063,-0.8166652917861938,-0.8088467717170715,-3.0546443462371826,-0.592381477355957,-1.6269632577896118,0.0
-1.8312954902648926,-0.8142247200012207,-0.8103225827217102,-3.053281784057617,-0.5794529914855957,-1.6262868642807007,0.0
-1.831683874130249,-0.8114326000213623,-0.8093885183334351,-3.051924705505371,-0.5668370127677917,-1.6259700059890747,0.0
-1.8332370519638062,-0.8018978238105774,-0.809689998626709,-3.0505592823028564,-0.5547168850898743,-1.6253443956375122,0.0
-1.835993766784668,-0.7918298244476318,-0.8083277344703674,-3.0501160621643066,-0.5430460572242737,-1.6239123344421387,0.0
-1.837119698524475,-0.7844111919403076,-0.8105494379997253,-3.049311399459839,-0.5312731862068176,-1.622806429862976,0.0
-1.8430757522583008,-0.7775443196296692,-0.807926595211029,-3.04840087890625,-0.520034670829773,-1.6210691928863525,0.0
-1.8444602489471436,-0.7726053595542908,-0.8063533902168274,-3.0478739738464355,-0.5092610120773315,-1.6194231510162354,0.0
-1.8488209247589111,-0.7701959609985352,-0.8025858998298645,-3.047013998031616,-0.4991064667701721,-1.6186684370040894,0.0
-1.848434567451477,-0.7661504745483398,-0.8032679557800293,-3.046388626098633,-0.48926034569740295,-1.6181628704071045,0.0
-1.8434923887252808,-0.7625811696052551,-0.8054076433181763,-3.045466899871826,-0.47982287406921387,-1.617375373840332,0.0
-1.8462384939193726,-0.7602015137672424,-0.8024806380271912,-3.0453975200653076,-0.47076231241226196,-1.6166738271713257,0.0
-1.8484402894973755,-0.7593951225280762,-0.8020419478416443,-3.0456576347351074,-0.46226364374160767,-1.6160839796066284,0.0
-1.8489431142807007,-0.7519926428794861,-0.8030818700790405,-3.0460710525512695,-0.45456773042678833,-1.6159001588821411,0.0
-1.8494682312011719,-0.7470430135726929,-0.8026409149169922,-3.0459940433502197,-0.447286456823349,-1.615645170211792,0.0
-1.8608098030090332,-0.7441500425338745,-0.799159049987793,-3.0462803840637207,-0.44048553705215454,-1.6149147748947144,0.0
-1.8622658252716064,-0.7385724782943726,-0.7982038259506226,-3.0467302799224854,-0.4342004954814911,-1.615024209022522,0.0
-1.8667577505111694,-0.737716555595398,-0.7956551909446716,-3.0468931198120117,-0.4281456470489502,-1.6160110235214233,0.0
-1.8676854372024536,-0.7356202006340027,-0.7941579818725586,-3.046736478805542,-0.42245620489120483,-1.6168402433395386,0.0
-1.8710554838180542,-0.7372823357582092,-0.7905594110488892,-3.0469441413879395,-0.4168696701526642,-1.6170825958251953,0.0
-1.8673698902130127,-0.7375948429107666,-0.7916971445083618,-3.0471463203430176,-0.41148990392684937,-1.6175731420516968,0.0
-1.8622010946273804,-0.7369213104248047,-0.7961034178733826,-3.0467541217803955,-0.40613991022109985,-1.618598222732544,0.0
-1.8720568418502808,-0.7339910864830017,-0.7915564775466919,-3.0462450981140137,-0.40121591091156006,-1.6195980310440063,0.0
-1.8668005466461182,-0.7362067103385925,-0.7955564856529236,-3.0454835891723633,-0.396329790353775,-1.6203190088272095,0.0
-1.862871766090393,-0.7320529222488403,-0.8002875447273254,-3.045166015625,-0.39163830876350403,-1.6204537153244019,0.0
-1.8639520406723022,-0.7378634810447693,-0.7978043556213379,-3.0453381538391113,-0.38688915967941284,-1.6204620599746704,0.0
-1.862610101699829,-0.7366648316383362,-0.7965566515922546,-3.045419931411743,-0.38240283727645874,-1.6203922033309937,0.0
-1.8606772422790527,-0.7371482253074646,-0.7972222566604614,-3.0453217029571533,-0.37808626890182495,-1.620240330696106,0.0
-1.8597687482833862,-0.7359427809715271,-0.7979292273521423,-3.045438289642334,-0.37361571192741394,-1.6200075149536133,0.0
-1.8636802434921265,-0.7371294498443604,-0.795828640460968,-3.0457303524017334,-0.36968380212783813,-1.619695782661438,0.0
-1.8592454195022583,-0.7377408146858215,-0.7944596409797668,-3.045224905014038,-0.36578309535980225,-1.6203018426895142,0.0
-1.8591504096984863,-0.7417186498641968,-0.7929771542549133,-3.0445425510406494,-0.3615749478340149,-1.6212422847747803,0.0
-1.8511408567428589,-0.747623085975647,-0.7933979034423828,-3.0440423488616943,-0.357398122549057,-1.6225067377090454,0.0
-1.8482977151870728,-0.7487125396728516,-0.7947565913200378,-3.0438544750213623,-0.3531339764595032,-1.6233322620391846,0.0
-1.8519134521484375,-0.7490130066871643,-0.7944557070732117,-3.0436999797821045,-0.3490619361400604,-1.624023675918579,0.0
-1.8504208326339722,-0.7535163760185242,-0.7962703108787537,-3.0440666675567627,-0.3445777893066406,-1.6243327856063843,0.0
-1.8493503332138062,-0.7549192905426025,-0.7972450256347656,-3.044645309448242,-0.34010863304138184,-1.6244317293167114,0.0
-1.849918246269226,-0.7559729218482971,-0.7983277440071106,-3.045071840286255,-0.33582764863967896,-1.624439001083374,0.0
-1.8415749073028564,-0.7656469941139221,-0.7983543276786804,-3.0454702377319336,-0.3315305709838867,-1.6244629621505737,0.0
-1.8383588790893555,-0.7708179950714111,-0.7983051538467407,-3.046260118484497,-0.3269142806529999,-1.624518871307373,0.0
-1.8384853601455688,-0.7694847583770752,-0.799995481967926,-3.047473907470703,-0.32202214002609253,-1.6244456768035889,0.0
-1.8431721925735474,-0.7702608108520508,-0.8016018271446228,-3.049060106277466,-0.31650424003601074,-1.6248953342437744,0.0
-1.84625244140625,-0.7764089703559875,-0.8020355105400085,-3.0495011806488037,-0.3117820918560028,-1.6255851984024048,0.0
-1.8376858234405518,-0.7768763303756714,-0.8079118728637695,-3.049083709716797,-0.30744802951812744,-1.6263700723648071,0.0
-1.8326053619384766,-0.7835202217102051,-0.8066540360450745,-3.048569917678833,-0.30331432819366455,-1.6266868114471436,0.0
-1.827232003211975,-0.7837525010108948,-0.810525119304657,-3.047956943511963,-0.29937082529067993,-1.626357078552246,0.0
-1.822881817817688,-0.7862374186515808,-0.8149989247322083,-3.0485479831695557,-0.2955583333969116,-1.6254675388336182,0.0
-1.8245768547058105,-0.7900217175483704,-0.8166184425354004,-3.0489182472229004,-0.29121387004852295,-1.62523353099823,0.0
-1.824098825454712,-0.7901507019996643,-0.8187732696533203,-3.0498013496398926,-0.2865287661552429,-1.6252014636993408,0.0
-1.8175216913223267,-0.7940471768379211,-0.82172691822052,-3.05090594291687,-0.28203368186950684,-1.6246479749679565,0.0
-1.8057256937026978,-0.8015219569206238,-0.8258600234985352,-3.052274703979492,-0.27745771408081055,-1.6240469217300415,0.0
-1.804207682609558,-0.8046594858169556,-0.8269365429878235,-3.0547902584075928,-0.2728188931941986,-1.6232454776763916,0.0
-1.7967017889022827,-0.8203616142272949,-0.8340233564376831,-3.05777645111084,-0.26854264736175537,-1.6229814291000366,0.0
-1.7897385358810425,-0.822553277015686,-0.8365882039070129,-3.0599498748779297,-0.26473331451416016,-1.6231541633605957,0.0
-1.782408595085144,-0.826565682888031,-0.8394275903701782,-3.060486316680908,-0.26105764508247375,-1.6240034103393555,0.0
-1.7780574560165405,-0.8297709226608276,-0.8405469059944153,-3.060553550720215,-0.2577936053276062,-1.6248408555984497,0.0
-1.7755602598190308,-0.8365145325660706,-0.8425959348678589,-3.060462236404419,-0.2548874616622925,-1.6255930662155151,0.0
-1.7673646211624146,-0.8442970514297485,-0.8450868725776672,-3.061117649078369,-0.2521880567073822,-1.6259034872055054,0.0
-1.7492482662200928,-0.8530600070953369,-0.8504412770271301,-3.0608608722686768,-0.24992093443870544,-1.6257338523864746,0.0
-1.7415664196014404,-0.8584815859794617,-0.8522574305534363,-3.06058669090271,-0.24747930467128754,-1.6258926391601562,0.0
-1.7237187623977661,-0.8698284029960632,-0.8544421792030334,-3.061222553253174,-0.24476835131645203,-1.6262205839157104,0.0
-1.7192332744598389,-0.8704969882965088,-0.8534243106842041,-3.06177020072937,-0.24216024577617645,-1.6269335746765137,0.0
-1.7054481506347656,-0.8699898719787598,-0.8609862923622131,-3.0623228549957275,-0.23936182260513306,-1.6272720098495483,0.0
-1.6917635202407837,-0.8751920461654663,-0.8667801022529602,-3.063547134399414,-0.23687751591205597,-1.6273736953735352,0.0
-1.6851788759231567,-0.8804004192352295,-0.8673803210258484,-3.0660197734832764,-0.23442180454730988,-1.6269404888153076,0.0
-1.6812609434127808,-0.8853041529655457,-0.8636480569839478,-3.0692169666290283,-0.23181305825710297,-1.6262075901031494,0.0
-1.676066279411316,-0.8895358443260193,-0.8643012046813965,-3.072185754776001,-0.22930476069450378,-1.6253589391708374,0.0
-1.6601372957229614,-0.8929117918014526,-0.8697184920310974,-3.0747334957122803,-0.22670280933380127,-1.6243959665298462,0.0
-1.6483503580093384,-0.8988800048828125,-0.8688791394233704,-3.0766425132751465,-0.22416117787361145,-1.623551607131958,0.0
-1.634685754776001,-0.9059283137321472,-0.8664871454238892,-3.0786497592926025,-0.22188982367515564,-1.6225645542144775,0.0
-1.6199326515197754,-0.9077339172363281,-0.873918890953064,-3.0807886123657227,-0.2197800576686859,-1.6217727661132812,0.0
-1.6127707958221436,-0.9123042821884155,-0.8767208456993103,-3.0826404094696045,-0.21775449812412262,-1.621393084526062,0.0
-1.6124286651611328,-0.9162760972976685,-0.8767710328102112,-3.0843870639801025,-0.21562722325325012,-1.6210250854492188,0.0
-1.6132495403289795,-0.9200389385223389,-0.875026285648346,-3.0858309268951416,-0.2135733664035797,-1.621070384979248,0.0
-1.61334228515625,-0.9252610206604004,-0.8729109764099121,-3.0866734981536865,-0.21165941655635834,-1.6217570304870605,0.0
-1.609203815460205,-0.9274088144302368,-0.8723559379577637,-3.087286949157715,-0.20984406769275665,-1.6223094463348389,0.0
-1.5971500873565674,-0.9280477166175842,-0.8765585422515869,-3.087693691253662,-0.20810948312282562,-1.6220226287841797,0.0
-1.5820097923278809,-0.932921290397644,-0.8795896768569946,-3.087782382965088,-0.2063899040222168,-1.6217737197875977,0.0
-1.5657546520233154,-0.9384244680404663,-0.8837435245513916,-3.0875508785247803,-0.20500785112380981,-1.6209096908569336,0.0
-1.5649386644363403,-0.9449028968811035,-0.8834019303321838,-3.0880117416381836,-0.2038307636976242,-1.6203312873840332,0.0
-1.5530588626861572,-0.9495792388916016,-0.8794759511947632,-3.088395118713379,-0.2022065967321396,-1.6195333003997803,0.0
-1.5339112281799316,-0.9534892439842224,-0.8852112889289856,-3.088510751724243,-0.20083291828632355,-1.6186301708221436,0.0
-1.520787000656128,-0.9606072902679443,-0.8862274289131165,-3.0880420207977295,-0.19971796870231628,-1.617480993270874,0.0
-1.5121275186538696,-0.9684348702430725,-0.8842354416847229,-3.087692975997925,-0.19853995740413666,-1.616302728652954,0.0
-1.5053812265396118,-0.9731906652450562,-0.8898935317993164,-3.0874767303466797,-0.1978629231452942,-1.6150057315826416,0.0
-1.5008660554885864,-0.9838205575942993,-0.8885366320610046,-3.088008165359497,-0.19826751947402954,-1.6130449771881104,0.0
-1.475638508796692,-0.9937725067138672,-0.8987658023834229,-3.0888261795043945,-0.20563454926013947,-1.6144407987594604,0.0
-1.4618762731552124,-1.0108516216278076,-0.9080572128295898,-3.0885579586029053,-0.2049044668674469,-1.6154423952102661,0.0
-1.4687196016311646,-1.0243303775787354,-0.9086918234825134,-3.0883703231811523,-0.20455309748649597,-1.615771770477295,0.0
-1.449534296989441,-1.0298182964324951,-0.9138441681861877,-3.0881218910217285,-0.20376603305339813,-1.6158756017684937,0.0
-1.4485712051391602,-1.0476843118667603,-0.9164494872093201,-3.0882248878479004,-0.20297908782958984,-1.6157609224319458,0.0
-1.4862921237945557,-1.0610934495925903,-0.899969756603241,-3.0894482135772705,-0.2020682841539383,-1.6151269674301147,0.0
-1.4483944177627563,-1.0912916660308838,-0.9163976907730103,-3.0908405780792236,-0.20150379836559296,-1.6143444776535034,0.0
-1.4620400667190552,-1.0998879671096802,-0.9179753065109253,-3.0923056602478027,-0.20068036019802094,-1.6138731241226196,0.0
-1.4728072881698608,-1.1036245822906494,-0.91510009765625,-3.094226121902466,-0.1997808814048767,-1.6131616830825806,0.0
-1.3892468214035034,-1.1507327556610107,-0.9726179838180542,-3.0950844287872314,-0.19867517054080963,-1.6125625371932983,0.0
-1.3868123292922974,-1.1562530994415283,-0.9755263328552246,-3.0952601432800293,-0.19739186763763428,-1.6120237112045288,0.0
-1.3554781675338745,-1.1666345596313477,-0.9915444254875183,-3.0954349040985107,-0.1961085945367813,-1.6114863157272339,0.0
-1.3468478918075562,-1.1731369495391846,-0.9938737750053406,-3.0961191654205322,-0.19482432305812836,-1.6108919382095337,0.0
-1.278673529624939,-1.2116094827651978,-1.0660719871520996,-3.0978000164031982,-0.19330818951129913,-1.6099735498428345,0.0
-1.2608649730682373,-1.219596266746521,-1.0885676145553589,-3.099390745162964,-0.19170893728733063,-1.6092350482940674,0.0
-1.252590537071228,-1.2280421257019043,-1.096996545791626,-3.099614143371582,-0.19026018679141998,-1.6081517934799194,0.0
-1.1934694051742554,-1.2403000593185425,-1.1446272134780884,-3.0989720821380615,-0.1894872933626175,-1.6067262887954712,0.0
-1.1594027280807495,-1.260327696800232,-1.181182622909546,-3.0991978645324707,-0.18891045451164246,-1.605397343635559,0.0
-1.147175669670105,-1.2671576738357544,-1.1980421543121338,-3.1004388332366943,-0.18817397952079773,-1.6044597625732422,0.0
-1.113243579864502,-1.2770805358886719,-1.2378520965576172,-3.101506471633911,-0.1874273270368576,-1.6033698320388794,0.0
-1.0353453159332275,-1.2978638410568237,-1.3112047910690308,-3.1022446155548096,-0.1861601173877716,-1.6022578477859497,0.0
-1.0069369077682495,-1.3009214401245117,-1.34066641330719,-3.1037850379943848,-0.18498674035072327,-1.6007206439971924,0.0
-0.9638931751251221,-1.316704511642456,-1.410530924797058,-3.1051554679870605,-0.18434348702430725,-1.5992629528045654,0.0
-0.8939438462257385,-1.3229573965072632,-1.4820711612701416,-3.105699300765991,-0.18420815467834473,-1.5970823764801025,0.0
-0.8408572673797607,-1.3323105573654175,-1.5493097305297852,-3.10847806930542,-0.18349792063236237,-1.594245195388794,0.0
-0.8250611424446106,-1.3339416980743408,-1.5842156410217285,-3.1115193367004395,-0.18263651430606842,-1.5906707048416138,0.0
-0.8135682344436646,-1.3329424858093262,-1.597881555557251,-3.1144611835479736,-0.18114440143108368,-1.5870558023452759,0.0
-0.7984373569488525,-1.3339635133743286,-1.613978385925293,-3.11773681640625,-0.17991726100444794,-1.5825786590576172,0.0
-0.7781846523284912,-1.3372657299041748,-1.6366850137710571,-3.120004177093506,-0.17903023958206177,-1.5777347087860107,0.0
-0.7573465704917908,-1.3418076038360596,-1.6633113622665405,-3.1198318004608154,-0.17829526960849762,-1.5728187561035156,0.0
-0.7454830408096313,-1.3434958457946777,-1.6825059652328491,-3.1182637214660645,-0.1776503622531891,-1.5691016912460327,0.0
-0.7447575330734253,-1.343583106994629,-1.6930609941482544,-3.1170730590820312,-0.17749987542629242,-1.5667856931686401,0.0
-0.7392025589942932,-1.3450193405151367,-1.705878734588623,-3.1174840927124023,-0.17733269929885864,-1.5660362243652344,0.0
-0.7241339087486267,-1.3474005460739136,-1.7252124547958374,-3.1182239055633545,-0.1771685779094696,-1.5656003952026367,0.0
-0.7095719575881958,-1.3486058712005615,-1.7434781789779663,-3.1175713539123535,-0.17700287699699402,-1.5651313066482544,0.0
-0.693411111831665,-1.3469858169555664,-1.761000633239746,-3.1157517433166504,-0.1763344407081604,-1.5642125606536865,0.0
-0.6759421229362488,-1.3471105098724365,-1.7804938554763794,-3.1150269508361816,-0.1751396805047989,-1.562440037727356,0.0
-0.6499708294868469,-1.3487457036972046,-1.8128679990768433,-3.1142542362213135,-0.17387370765209198,-1.560323715209961,0.0
-0.628720223903656,-1.3494051694869995,-1.8408135175704956,-3.114020347595215,-0.17295768857002258,-1.5580190420150757,0.0
-0.6150716543197632,-1.349292278289795,-1.8608155250549316,-3.1159403324127197,-0.17262990772724152,-1.5559052228927612,0.0
-0.5975794196128845,-1.3496357202529907,-1.8845149278640747,-3.119032144546509,-0.17193153500556946,-1.5541601181030273,0.0
-0.5775129199028015,-1.3491134643554688,-1.9103082418441772,-3.119828939437866,-0.17124108970165253,-1.5528146028518677,0.0
-0.5553895831108093,-1.3498564958572388,-1.9374815225601196,-3.118692398071289,-0.170742467045784,-1.551847219467163,0.0
-0.5333255529403687,-1.3493090867996216,-1.9624699354171753,-3.1166915893554688,-0.17008882761001587,-1.550951600074768,0.0
-0.5157778859138489,-1.3478370904922485,-1.9832466840744019,-3.1154916286468506,-0.17027297616004944,-1.5507426261901855,0.0
-0.4950728714466095,-1.3469111919403076,-2.0067288875579834,-3.1141223907470703,-0.17019012570381165,-1.5515549182891846,0.0
-0.4408242106437683,-1.346423625946045,-2.066640615463257,-3.1135075092315674,-0.17000575363636017,-1.5526262521743774,0.0
-0.4207977056503296,-1.3441588878631592,-2.0909438133239746,-3.114948034286499,-0.16999882459640503,-1.5519688129425049,0.0
-0.3903801143169403,-1.3419828414916992,-2.123896837234497,-3.1149399280548096,-0.17020243406295776,-1.5501047372817993,0.0
-0.35634854435920715,-1.3409531116485596,-2.1605029106140137,-3.1146631240844727,-0.16979889571666718,-1.5482090711593628,0.0
-0.28764379024505615,-1.337594985961914,-2.2360308170318604,-3.115981101989746,-0.16970399022102356,-1.5480725765228271,0.0
-0.21516206860542297,-1.3270111083984375,-2.320664167404175,-3.1165506839752197,-0.1698424369096756,-1.549397587776184,0.0
-0.1826714426279068,-1.3227157592773438,-2.3632450103759766,-3.1152379512786865,-0.17002278566360474,-1.550744891166687,0.0
-0.1605944186449051,-1.3176738023757935,-2.4001426696777344,-3.112818717956543,-0.1703956574201584,-1.5506768226623535,0.0
-0.15906915068626404,-1.298369288444519,-2.4192967414855957,-3.1114330291748047,-0.17068488895893097,-1.549643635749817,0.0
-0.16043289005756378,-1.2930402755737305,-2.413853645324707,-3.1101033687591553,-0.17088161408901215,-1.5489397048950195,0.0
-0.19292518496513367,-1.2906646728515625,-2.3574812412261963,-3.1071856021881104,-0.17110200226306915,-1.5487468242645264,0.0
-0.08939538151025772,-1.2530766725540161,-2.379758358001709,-3.1051409244537354,-0.17113247513771057,-1.5482747554779053,0.0
-0.1327211558818817,-1.249471664428711,-2.3335468769073486,-3.103543996810913,-0.17090024054050446,-1.5475594997406006,0.0
-0.2049219310283661,-1.2498977184295654,-2.27553653717041,-3.1020092964172363,-0.1712772697210312,-1.547418475151062,0.0
-0.27675652503967285,-1.2461769580841064,-2.2175705432891846,-3.101591110229492,-0.17223159968852997,-1.5472174882888794,0.0
-0.3430735766887665,-1.241958498954773,-2.1598997116088867,-3.1015756130218506,-0.17303287982940674,-1.5466208457946777,0.0
-0.4027244448661804,-1.243757963180542,-2.0980775356292725,-3.1001691818237305,-0.17361070215702057,-1.5449520349502563,0.0
-0.44549423456192017,-1.2508585453033447,-2.039564371109009,-3.0969231128692627,-0.17447228729724884,-1.543515682220459,0.0
-0.534868061542511,-1.29030179977417,-1.8643141984939575,-3.0947539806365967,-0.175565704703331,-1.5426769256591797,0.0
-0.5855425596237183,-1.3109123706817627,-1.7945513725280762,-3.0935745239257812,-0.17611251771450043,-1.5423556566238403,0.0
-0.6382465362548828,-1.3305163383483887,-1.7287622690200806,-3.092946767807007,-0.1764855682849884,-1.541612982749939,0.0
-0.7143551707267761,-1.3459012508392334,-1.645938515663147,-3.092216968536377,-0.17740416526794434,-1.5402634143829346,0.0
-0.8221873641014099,-1.3564281463623047,-1.5399894714355469,-3.0898597240448,-0.17809654772281647,-1.5385628938674927,0.0
-0.926507294178009,-1.3602110147476196,-1.439960241317749,-3.087656259536743,-0.1793043166399002,-1.5372511148452759,0.0
-0.9852005839347839,-1.36491060256958,-1.37796950340271,-3.0852115154266357,-0.1806083619594574,-1.5356428623199463,0.0
-1.0399852991104126,-1.3845040798187256,-1.3263707160949707,-3.084876537322998,-0.18159881234169006,-1.5347782373428345,0.0
-1.1986443996429443,-1.410278558731079,-1.157599925994873,-3.0811610221862793,-0.18274419009685516,-1.533825397491455,0.0
-1.546984076499939,-1.434204339981079,-0.7650004625320435,-3.079428195953369,-0.18427586555480957,-1.5330268144607544,0.0
-1.7015994787216187,-1.4126834869384766,-0.5791406035423279,-3.0773825645446777,-0.18612787127494812,-1.5313000679016113,0.0
-1.8281174898147583,-1.3834789991378784,-0.4143792986869812,-3.07627272605896,-0.18613280355930328,-1.5290604829788208,0.0
-2.037330150604248,-1.3569419384002686,-0.17306022346019745,-3.0752105712890625,-0.18737022578716278,-1.5268054008483887,0.0
-2.1893458366394043,-1.3268518447875977,-0.029836401343345642,-3.0703864097595215,-0.18889880180358887,-1.5238834619522095,0.0
-2.2203948497772217,-1.3075153827667236,-0.0017075398936867714,-3.067347288131714,-0.18989597260951996,-1.5203465223312378,0.0
-2.2392024993896484,-1.290771722793579,0.016361746937036514,-3.064504861831665,-0.19091260433197021,-1.5168057680130005,0.0
-2.2628602981567383,-1.2770618200302124,0.0329136848449707,-3.061824321746826,-0.19248844683170319,-1.5143353939056396,0.0
-2.2931010723114014,-1.2654348611831665,0.050398021936416626,-3.058722496032715,-0.1938784122467041,-1.5125805139541626,0.0
-2.342730760574341,-1.237181305885315,0.06498918682336807,-3.055645704269409,-0.1948973834514618,-1.5096088647842407,0.0
