channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-0.6438486576080322,-0.5310789346694946,1.1726384162902832,-1.5381802320480347,1.372124195098877,-1.3814504146575928,0.0
-0.6489164233207703,-0.44368094205856323,1.2010562419891357,-1.9421051740646362,1.3599821329116821,-1.8020548820495605,0.0
-0.6630368232727051,-0.3575397729873657,1.2341194152832031,-2.2714316844940186,1.3105642795562744,-2.163343667984009,0.0
-0.6802264451980591,-0.27060484886169434,1.275390386581421,-2.4587228298187256,1.2348015308380127,-2.4175639152526855,0.0
-0.6947275996208191,-0.18225514888763428,1.3241534233093262,-2.5771148204803467,1.1435109376907349,-2.5876271724700928,0.0
-0.7093297243118286,-0.09095200151205063,1.3781095743179321,-2.684307098388672,1.0454078912734985,-2.706922769546509,0.0
-0.7220797538757324,0.0006263554678298533,1.4364914894104004,-2.752779006958008,0.944174587726593,-2.7992467880249023,0.0
-0.7407721877098083,0.09042463451623917,1.4974230527877808,-2.7807564735412598,0.8415122628211975,-2.879580497741699,0.0
-0.7634300589561462,0.17488355934619904,1.5612783432006836,-2.7826759815216064,0.741851806640625,-2.948765277862549,0.0
-0.7830975651741028,0.2630315124988556,1.6259011030197144,-2.772390127182007,0.6467113494873047,-3.010969638824463,0.0
-0.7935837507247925,0.3456546664237976,1.7039642333984375,-2.7519140243530273,0.5596004128456116,-3.0675952434539795,0.0
-0.7947642803192139,0.43063053488731384,1.789903998374939,-2.728907585144043,0.4840993881225586,-3.1205835342407227,0.0
-0.7873060703277588,0.5200309753417969,1.8801251649856567,-2.7028980255126953,0.42467859387397766,3.1152687072753906,0.0
-0.7642232775688171,0.5982420444488525,1.9836338758468628,-2.6775975227355957,0.38009339570999146,3.0721004009246826,0.0
-0.7390788793563843,0.6742342114448547,2.0931777954101562,-2.643221855163574,0.35302096605300903,3.039625406265259,0.0
-0.7099281549453735,0.7434143424034119,2.2120721340179443,-2.5846641063690186,0.3391687870025635,3.014310359954834,0.0
-0.672143816947937,0.8043896555900574,2.3502390384674072,-2.5304460525512695,0.33415427803993225,2.9900009632110596,0.0
-0.6254815459251404,0.8517878651618958,2.505441188812256,-2.512392520904541,0.3353918790817261,2.9777731895446777,0.0
-0.5707840919494629,0.8814778327941895,2.6682534217834473,-2.5295281410217285,0.34798920154571533,2.98058819770813,0.0
-0.5232892632484436,0.8904014825820923,2.825885534286499,-2.561518907546997,0.39585819840431213,2.991873264312744,0.0
-0.49691537022590637,0.8830443620681763,2.9791924953460693,-2.5837457180023193,0.4432995021343231,3.0125691890716553,0.0
-0.509602963924408,0.8632006049156189,3.1148815155029297,-2.605947971343994,0.4916144013404846,3.0416746139526367,0.0
-0.5437496900558472,0.8322890996932983,-3.0523171424865723,-2.619570016860962,0.5418888926506042,3.078890323638916,0.0
-0.5832790732383728,0.7939611077308655,-2.951718807220459,-2.6208198070526123,0.590765118598938,3.1130261421203613,0.0
-0.6094732284545898,0.7553231120109558,-2.8773152828216553,-2.6166017055511475,0.6325221061706543,3.1335084438323975,0.0
-0.6125067472457886,0.7162952423095703,-2.8234798908233643,-2.5930674076080322,0.6882609128952026,-3.134445905685425,0.0
-0.6138210892677307,0.6769853830337524,-2.798414468765259,-2.585522174835205,0.7504497766494751,-3.1295909881591797,0.0
-0.649145245552063,0.6415850520133972,-2.798759937286377,-2.639925003051758,0.7817800641059875,3.139737367630005,0.0
-0.7104604840278625,0.6107511520385742,-2.8200976848602295,-2.6832222938537598,0.8028733730316162,3.139866352081299,0.0
-0.7966293096542358,0.5728902816772461,-2.869023084640503,-2.7304065227508545,0.8339614272117615,3.1351284980773926,0.0
-0.8813556432723999,0.5271190404891968,-2.9402966499328613,-2.719810724258423,0.8563205599784851,-3.1204802989959717,0.0
-0.9434557557106018,0.471826434135437,-3.026710033416748,-2.7103328704833984,0.8832106590270996,-3.1209819316864014,0.0
-0.9713321924209595,0.41235628724098206,-3.1196680068969727,-2.755197048187256,0.915076494216919,-3.128622055053711,0.0
-0.978317379951477,0.35896140336990356,3.07515811920166,-2.7667222023010254,0.9404550790786743,-3.119971513748169,0.0
-0.9872723817825317,0.3060056269168854,2.990696430206299,-2.7737162113189697,0.9716870188713074,3.136842727661133,0.0
-1.0147278308868408,0.24492771923542023,2.9093353748321533,-2.801541566848755,0.9991040229797363,3.1074061393737793,0.0
-1.0602939128875732,0.18090404570102692,2.8301501274108887,-2.820845603942871,1.0258338451385498,3.097073554992676,0.0
-1.1159579753875732,0.11855657398700714,2.7429049015045166,-2.8246662616729736,1.0504379272460938,3.087955951690674,0.0
-1.1676276922225952,0.06175684928894043,2.650183916091919,-2.8313896656036377,1.0764939785003662,3.075183868408203,0.0
-1.2126541137695312,0.014587562531232834,2.553473472595215,-2.8397750854492188,1.1052278280258179,3.0621860027313232,0.0
-1.2317525148391724,-0.026396121829748154,2.4490110874176025,-2.8470852375030518,1.133273959159851,3.0523386001586914,0.0
-1.222747802734375,-0.06563460826873779,2.3399674892425537,-2.8573668003082275,1.159064769744873,3.037611484527588,0.0
-1.196940302848816,-0.10313938558101654,2.232823133468628,-2.872952699661255,1.1820847988128662,3.022083044052124,0.0
-1.16743004322052,-0.13465246558189392,2.13301420211792,-2.8876938819885254,1.2037907838821411,3.0079708099365234,0.0
-1.1390843391418457,-0.1582629382610321,2.038522720336914,-2.90212345123291,1.2229695320129395,2.99051833152771,0.0
-1.1168314218521118,-0.1811578869819641,1.9461934566497803,-2.930220365524292,1.243739366531372,2.9594004154205322,0.0
-1.1040667295455933,-0.20377762615680695,1.8489998579025269,-2.953936815261841,1.2642970085144043,2.935816526412964,0.0
-1.089266300201416,-0.22692260146141052,1.7444840669631958,-2.963164806365967,1.285144329071045,2.921264410018921,0.0
-1.0701122283935547,-0.24353790283203125,1.639316201210022,-2.964202642440796,1.3056447505950928,2.903404474258423,0.0
-1.0389068126678467,-0.24345894157886505,1.5337378978729248,-2.9691832065582275,1.3268035650253296,2.879668712615967,0.0
-0.9867368340492249,-0.2376437485218048,1.4266120195388794,-3.035559892654419,1.353468418121338,2.8117895126342773,0.0
-0.9295519590377808,-0.2340393364429474,1.3194844722747803,-3.103956699371338,1.379753589630127,2.7684476375579834,0.0
-0.8869836926460266,-0.22665393352508545,1.2161835432052612,-3.1366498470306396,1.4057390689849854,2.7579150199890137,0.0
-0.8509346842765808,-0.2080603986978531,1.1168766021728516,3.09541916847229,1.431145429611206,2.7121875286102295,0.0
-0.8159613609313965,-0.18686485290527344,1.01887845993042,3.0492067337036133,1.4558888673782349,2.6628077030181885,0.0
-0.790457010269165,-0.1636742502450943,0.9193639755249023,2.9489383697509766,1.4795717000961304,2.550110101699829,0.0
-0.7716851830482483,-0.13475529849529266,0.8198279142379761,2.795048236846924,1.5022997856140137,2.3885481357574463,0.0
-0.7562417387962341,-0.10063270479440689,0.7234252691268921,2.333083391189575,1.5246154069900513,1.917524814605713,0.0
-0.7438745498657227,-0.06394190341234207,0.6275905966758728,1.4507598876953125,1.5281836986541748,1.018545389175415,0.0
-0.7259982228279114,-0.026003653183579445,0.5344472527503967,0.8122660517692566,1.5056564807891846,0.3754691183567047,0.0
-0.7145882248878479,0.011301280930638313,0.44118842482566833,0.44034531712532043,1.4702409505844116,0.01648263819515705,0.0
-0.7266638875007629,0.046736087650060654,0.3451443910598755,0.188666433095932,1.422646403312683,-0.23074975609779358,0.0
-0.7768813371658325,0.07915458083152771,0.24752599000930786,0.05439190939068794,1.3553441762924194,-0.39437273144721985,0.0
-0.8533083200454712,0.11224327981472015,0.14972350001335144,0.04370984435081482,1.2862093448638916,-0.4609586298465729,0.0
-0.9485543966293335,0.1534835696220398,0.04989736154675484,0.028977956622838974,1.244469165802002,-0.500645101070404,0.0
-1.0495697259902954,0.19836843013763428,-0.04857086390256882,-0.10759212076663971,1.2279428243637085,-0.6342496275901794,0.0
-1.144206166267395,0.24675045907497406,-0.14492027461528778,-0.16837762296199799,1.2309199571609497,-0.7422199845314026,0.0
-1.2088717222213745,0.3067866563796997,-0.2506794035434723,-0.2162625789642334,1.2422175407409668,-0.8650205731391907,0.0
-1.2332899570465088,0.365284264087677,-0.35211846232414246,-0.27961134910583496,1.244557499885559,-1.0005948543548584,0.0
-1.2502423524856567,0.4177513122558594,-0.4497455060482025,-0.3777022957801819,1.2313110828399658,-1.1437941789627075,0.0
-1.2804768085479736,0.4638943672180176,-0.5501455664634705,-0.4847746789455414,1.2047340869903564,-1.2863811254501343,0.0
-1.3222326040267944,0.5017843246459961,-0.6436453461647034,-0.5774200558662415,1.1778290271759033,-1.4340002536773682,0.0
-1.3705329895019531,0.5260010957717896,-0.7362474799156189,-0.6666871905326843,1.1597578525543213,-1.5913928747177124,0.0
-1.389215350151062,0.5517395734786987,-0.8042508363723755,-0.7423650622367859,1.1432521343231201,-1.7500391006469727,0.0
-1.3686648607254028,0.5742406845092773,-0.8478909134864807,-0.8162189722061157,1.1242440938949585,-1.9188833236694336,0.0
-1.3363823890686035,0.5914851427078247,-0.8663933873176575,-0.8997471332550049,1.099719524383545,-2.083153247833252,0.0
-1.2883914709091187,0.6106656789779663,-0.8496790528297424,-0.985764741897583,1.0684373378753662,-2.236607551574707,0.0
-1.2421975135803223,0.6258962154388428,-0.808408796787262,-1.058975338935852,1.0336602926254272,-2.3806090354919434,0.0
-1.2110295295715332,0.6299782991409302,-0.7544680237770081,-1.1137241125106812,0.9974403977394104,-2.5183959007263184,0.0
-1.1827043294906616,0.6241949796676636,-0.6859176158905029,-1.1437515020370483,0.9511504769325256,-2.6458020210266113,0.0
-1.143662929534912,0.6106046438217163,-0.6034172773361206,-1.1712560653686523,0.9074267148971558,-2.7645204067230225,0.0
-1.0936414003372192,0.5951443314552307,-0.5114672780036926,-1.2151027917861938,0.8649265170097351,-2.876260280609131,0.0
-1.0278866291046143,0.5768027305603027,-0.40646570920944214,-1.2539023160934448,0.839619517326355,-2.984393835067749,0.0
-0.9662931561470032,0.5515028238296509,-0.29571545124053955,-1.2768679857254028,0.8153190612792969,-3.0897223949432373,0.0
-0.9057129621505737,0.5174269080162048,-0.18648338317871094,-1.3081250190734863,0.7958773374557495,3.092897891998291,0.0
-0.8363755345344543,0.4798859655857086,-0.08293628692626953,-1.3641929626464844,0.7858760356903076,2.9966342449188232,0.0
-0.7645035982131958,0.4403936266899109,0.021484967321157455,-1.453134298324585,0.7732038497924805,2.9024195671081543,0.0
-0.7108404636383057,0.3968987464904785,0.12228357791900635,-1.5616424083709717,0.7581090331077576,2.8060848712921143,0.0
-0.6832442879676819,0.35415706038475037,0.2163824588060379,-1.6551927328109741,0.7446609139442444,2.705919027328491,0.0
-0.6743207573890686,0.3107704222202301,0.301342636346817,-1.7159422636032104,0.7312490940093994,2.6044323444366455,0.0
-0.6690372824668884,0.26857951283454895,0.38567084074020386,-1.740568995475769,0.7169062495231628,2.503337860107422,0.0
-0.6618314385414124,0.2319386601448059,0.4712543487548828,-1.7754271030426025,0.7007978558540344,2.403627872467041,0.0
-0.6531510949134827,0.2064613252878189,0.5545373558998108,-1.8380298614501953,0.6788709163665771,2.303725242614746,0.0
-0.634758710861206,0.18610304594039917,0.6348938941955566,-1.9109419584274292,0.6512501239776611,2.2019996643066406,0.0
-0.6127369403839111,0.17086869478225708,0.7126038670539856,-1.9888945817947388,0.6185396909713745,2.098945379257202,0.0
-0.5959638953208923,0.1618332862854004,0.7881821990013123,-2.061403274536133,0.5842564105987549,1.9953978061676025,0.0
-0.5890437960624695,0.15849174559116364,0.8616467118263245,-2.1251189708709717,0.5522106885910034,1.8903508186340332,0.0
-0.5931148529052734,0.15893913805484772,0.9294608235359192,-2.1904146671295166,0.5217462778091431,1.7865967750549316,0.0
-0.6002922058105469,0.16423583030700684,0.9918491840362549,-2.2538788318634033,0.494029700756073,1.6865763664245605,0.0
-0.6102124452590942,0.17286251485347748,1.0483622550964355,-2.3091862201690674,0.468565970659256,1.5903074741363525,0.0
-0.6219097375869751,0.1876819133758545,1.0997565984725952,-2.3555283546447754,0.44802120327949524,1.4981244802474976,0.0
-0.6392446160316467,0.20592907071113586,1.1425827741622925,-2.3909494876861572,0.43270939588546753,1.410598874092102,0.0
-0.6629288196563721,0.22694624960422516,1.1769026517868042,-2.4173831939697266,0.4233162999153137,1.3274364471435547,0.0
-0.6837112903594971,0.2527250051498413,1.2046446800231934,-2.4450626373291016,0.41966527700424194,1.2467920780181885,0.0
-0.6984855532646179,0.2836572527885437,1.2294553518295288,-2.4700632095336914,0.4240676462650299,1.1667201519012451,0.0
-0.6988235712051392,0.31993770599365234,1.2519536018371582,-2.4874894618988037,0.4378244876861572,1.0886293649673462,0.0
-0.6949912309646606,0.36067911982536316,1.2679051160812378,-2.4913957118988037,0.45610111951828003,1.0135172605514526,0.0
-0.700798511505127,0.40148553252220154,1.272345781326294,-2.4880824089050293,0.4778996407985687,0.9411312341690063,0.0
-0.7079446911811829,0.44371625781059265,1.2695305347442627,-2.4707770347595215,0.5007827281951904,0.8724330067634583,0.0
-0.720959484577179,0.48841428756713867,1.2587229013442993,-2.424881935119629,0.5264924168586731,0.8112414479255676,0.0
-0.7193534970283508,0.5294027328491211,1.2448457479476929,-2.3640997409820557,0.5598847270011902,0.7514496445655823,0.0
-0.7151691913604736,0.5729735493659973,1.2187389135360718,-2.3068830966949463,0.596147894859314,0.6920284628868103,0.0
-0.7001510262489319,0.6144508123397827,1.1827616691589355,-2.2745425701141357,0.6335681676864624,0.6371138691902161,0.0
-0.6870549321174622,0.6460997462272644,1.131104826927185,-2.2594220638275146,0.6704577803611755,0.5867393612861633,0.0
-0.6892645359039307,0.6726263761520386,1.0612105131149292,-2.2503631114959717,0.7060821652412415,0.542395830154419,0.0
-0.6961767077445984,0.6957945823669434,0.9807159304618835,-2.2458419799804688,0.7383704781532288,0.4992603063583374,0.0
-0.7051877975463867,0.7050550580024719,0.8923013210296631,-2.241452693939209,0.7624037861824036,0.45295771956443787,0.0
-0.718726634979248,0.7003065347671509,0.791620671749115,-2.231268882751465,0.7797616720199585,0.409196138381958,0.0
-0.7306604981422424,0.6848828792572021,0.6825255155563354,-2.222522497177124,0.7942904829978943,0.3676620125770569,0.0
-0.741552472114563,0.6601724028587341,0.5705732107162476,-2.2098021507263184,0.8080511093139648,0.34025493264198303,0.0
-0.7406140565872192,0.6256675720214844,0.45194026827812195,-2.203533887863159,0.8208332061767578,0.3211841583251953,0.0
-0.7333894371986389,0.5818057656288147,0.32868725061416626,-2.2029175758361816,0.8350237607955933,0.3106708228588104,0.0
-0.7226743698120117,0.5349936485290527,0.2050023376941681,-2.2044496536254883,0.8499656319618225,0.30506956577301025,0.0
-0.7062696814537048,0.4822457730770111,0.08030808717012405,-2.2150986194610596,0.8685411214828491,0.2985057532787323,0.0
-0.688660740852356,0.429383784532547,-0.04339158162474632,-2.239412307739258,0.8908753395080566,0.2915143668651581,0.0
-0.6627055406570435,0.37685859203338623,-0.1744275540113449,-2.276567220687866,0.9146592617034912,0.2863592207431793,0.0
-0.6291382312774658,0.32597729563713074,-0.311743825674057,-2.3068125247955322,0.9340441226959229,0.29111260175704956,0.0
-0.5911588072776794,0.2852230966091156,-0.45182037353515625,-2.3124687671661377,0.953639805316925,0.2948368489742279,0.0
-0.5625317096710205,0.25356096029281616,-0.59975266456604,-2.3179705142974854,0.9757326245307922,0.2826597988605499,0.0
-0.5272506475448608,0.23974624276161194,-0.7508074045181274,-2.313530921936035,1.0029982328414917,0.2626439034938812,0.0
-0.4789339601993561,0.2406167984008789,-0.8976318836212158,-2.316859245300293,1.0385167598724365,0.23657695949077606,0.0
-0.42405813932418823,0.24252231419086456,-1.039125919342041,-2.3197193145751953,1.0708332061767578,0.2147953063249588,0.0
-0.388632595539093,0.2603312134742737,-1.1884865760803223,-2.328444719314575,1.0998218059539795,0.19519439339637756,0.0
-0.37649473547935486,0.29380926489830017,-1.3445435762405396,-2.3540263175964355,1.126203179359436,0.17869198322296143,0.0
-0.3812657296657562,0.34068822860717773,-1.5008549690246582,-2.3639514446258545,1.145204782485962,0.18085794150829315,0.0
-0.40108489990234375,0.39090588688850403,-1.6580827236175537,-2.3532915115356445,1.164512038230896,0.17692625522613525,0.0
-0.46089234948158264,0.4542228579521179,-1.8236066102981567,-2.3581807613372803,1.184561014175415,0.15741169452667236,0.0
-0.555443525314331,0.5342853665351868,-2.0051119327545166,-2.379932403564453,1.2052901983261108,0.1314833164215088,0.0
-0.6769657731056213,0.5914154052734375,-2.207158088684082,-2.4049532413482666,1.2225615978240967,0.10909417271614075,0.0
-0.8019906282424927,0.6443101167678833,-2.4092185497283936,-2.4159817695617676,1.2419706583023071,0.09358096122741699,0.0
-0.9186286926269531,0.6750664114952087,-2.6228108406066895,-2.4383599758148193,1.260288119316101,0.07590416818857193,0.0
-1.0344865322113037,0.684872567653656,-2.8355841636657715,-2.4409725666046143,1.2744407653808594,0.08116191625595093,0.0
-1.137008786201477,0.6737819910049438,-3.0291824340820312,-2.4320693016052246,1.287156343460083,0.08740274608135223,0.0
-1.2252702713012695,0.643324613571167,3.091083526611328,-2.4489710330963135,1.3028671741485596,0.06626494973897934,0.0
-1.260871171951294,0.6046332120895386,2.9765379428863525,-2.460538864135742,1.3203585147857666,0.04999421909451485,0.0
-1.2482664585113525,0.5532833337783813,2.907277822494507,-2.4905846118927,1.3386688232421875,0.008209370076656342,0.0
-1.1915324926376343,0.5004417300224304,2.8847882747650146,-2.5338258743286133,1.356431484222412,-0.04316077381372452,0.0
-1.0924440622329712,0.4401775300502777,2.9081175327301025,-2.5444328784942627,1.3707292079925537,-0.057320889085531235,0.0
-0.9927549958229065,0.3603314161300659,2.9680843353271484,-2.55910062789917,1.3831355571746826,-0.07336268573999405,0.0
-0.9229452013969421,0.2614913582801819,3.04571795463562,-2.5545904636383057,1.3921239376068115,-0.06135959550738335,0.0
-0.8646059036254883,0.1620209962129593,3.1257517337799072,-2.567774534225464,1.4016002416610718,-0.06566997617483139,0.0
-0.8009424209594727,0.05904082953929901,-3.0895299911499023,-2.596297264099121,1.409329891204834,-0.07385900616645813,0.0
-0.7496969699859619,-0.04799338057637215,-3.0231900215148926,-2.5889501571655273,1.4130594730377197,-0.044357143342494965,0.0
-0.6991696953773499,-0.1557927280664444,-2.9542078971862793,-2.6363768577575684,1.4174678325653076,-0.06643573939800262,0.0
-0.654115617275238,-0.254531592130661,-2.872018814086914,-2.6352643966674805,1.4163234233856201,-0.03672834485769272,0.0
-0.6164929270744324,-0.34527719020843506,-2.786299705505371,-2.660231113433838,1.4158995151519775,-0.042537130415439606,0.0
-0.5784082412719727,-0.439934104681015,-2.6935298442840576,-2.6989314556121826,1.4128077030181885,-0.0776146724820137,0.0
-0.5454550981521606,-0.5335229635238647,-2.58625864982605,-2.7386226654052734,1.4104688167572021,-0.10949783027172089,0.0
-0.5230427384376526,-0.6231927871704102,-2.463545083999634,-2.7720108032226562,1.4076592922210693,-0.12394003570079803,0.0
-0.5167459845542908,-0.7037062644958496,-2.3303401470184326,-2.8115663528442383,1.4008419513702393,-0.15513333678245544,0.0
-0.5336360335350037,-0.7724249362945557,-2.189882755279541,-2.875067710876465,1.3957066535949707,-0.21602343022823334,0.0
-0.5652846097946167,-0.8292390704154968,-2.0459272861480713,-2.9203708171844482,1.392141342163086,-0.2531849145889282,0.0
-0.618791937828064,-0.8735752105712891,-1.896611213684082,-2.960496187210083,1.3934862613677979,-0.2815341651439667,0.0
-0.6889511942863464,-0.9052018523216248,-1.7449876070022583,-2.9821386337280273,1.3938831090927124,-0.2835998833179474,0.0
-0.766843855381012,-0.9271705746650696,-1.600577712059021,-2.9904062747955322,1.39548921585083,-0.2685866355895996,0.0
-0.8447088003158569,-0.9426627159118652,-1.4633735418319702,-3.0029237270355225,1.3965556621551514,-0.2527863681316376,0.0
-0.9155216217041016,-0.9501852989196777,-1.3338631391525269,-3.0174803733825684,1.3967372179031372,-0.23240938782691956,0.0
-0.9815084338188171,-0.9477723240852356,-1.2058923244476318,-3.0251827239990234,1.3987634181976318,-0.20275993645191193,0.0
-1.0489517450332642,-0.9397261142730713,-1.0845609903335571,-3.0484235286712646,1.3979341983795166,-0.19209496676921844,0.0
-1.1094609498977661,-0.9301071763038635,-0.9766902327537537,-3.07585072517395,1.3969910144805908,-0.18417708575725555,0.0
-1.1671239137649536,-0.9175330996513367,-0.8799033164978027,-3.088474750518799,1.398234248161316,-0.16434456408023834,0.0
-1.2248300313949585,-0.8992285132408142,-0.7870311141014099,-3.102065086364746,1.3999183177947998,-0.1509777456521988,0.0
-1.2795660495758057,-0.8795588612556458,-0.6988820433616638,-3.1165597438812256,1.4034018516540527,-0.13660231232643127,0.0
-1.3251012563705444,-0.8556177616119385,-0.6192880868911743,-3.1028923988342285,1.4080617427825928,-0.08972371369600296,0.0
-1.3644659519195557,-0.8270087242126465,-0.5465579032897949,-3.094292402267456,1.4151917695999146,-0.050659146159887314,0.0
-1.397576093673706,-0.7959170341491699,-0.48400843143463135,-3.0847387313842773,1.4215404987335205,-0.006963573396205902,0.0
-1.4279803037643433,-0.7662458419799805,-0.4277876913547516,-3.067502737045288,1.427220106124878,0.04721878468990326,0.0
-1.4459666013717651,-0.7370913624763489,-0.37987515330314636,-3.0491325855255127,1.43107271194458,0.09802957624197006,0.0
-1.4593344926834106,-0.7085354328155518,-0.3352639079093933,-3.025801420211792,1.4337337017059326,0.1574762463569641,0.0
-1.4757790565490723,-0.682852029800415,-0.29213187098503113,-2.9951093196868896,1.4373303651809692,0.22491849958896637,0.0
-1.4882060289382935,-0.6598257422447205,-0.25743401050567627,-2.958357810974121,1.4416167736053467,0.3008567988872528,0.0
-1.4974462985992432,-0.635924220085144,-0.22503431141376495,-2.903378486633301,1.4450149536132812,0.40175697207450867,0.0
-1.5007405281066895,-0.6147215366363525,-0.19403554499149323,-2.8457939624786377,1.4489351511001587,0.4954977333545685,0.0
-1.5007755756378174,-0.5974876880645752,-0.16263140738010406,-2.829373836517334,1.452458381652832,0.5445333123207092,0.0
-1.5006228685379028,-0.5829733610153198,-0.1295877993106842,-2.7503979206085205,1.455855131149292,0.6589559316635132,0.0
-1.5002069473266602,-0.5681241154670715,-0.09638212621212006,-2.647853136062622,1.4571549892425537,0.795701265335083,0.0
-1.5024971961975098,-0.5565977096557617,-0.06101313978433609,-2.548311233520508,1.4598581790924072,0.9269484281539917,0.0
-1.5087400674819946,-0.5477814674377441,-0.023338373750448227,-2.418821334838867,1.4601962566375732,1.0920168161392212,0.0
-1.5167765617370605,-0.54075026512146,0.01479040365666151,-2.2877814769744873,1.4566535949707031,1.2609366178512573,0.0
-1.5231431722640991,-0.5380052924156189,0.052415359765291214,-2.2043163776397705,1.4555442333221436,1.3710308074951172,0.0
-1.5296497344970703,-0.5418497920036316,0.08960404992103577,-2.121389627456665,1.4555835723876953,1.4774078130722046,0.0
-1.5436313152313232,-0.5512000322341919,0.12580542266368866,-2.010897159576416,1.4520405530929565,1.6175066232681274,0.0
