channel0,channel1,channel2,channel3,channel4,channel5,true_locs
-0.8175360560417175,1.1991742849349976,-2.7596912384033203,2.7458863258361816,-0.7742897868156433,-1.138511061668396,0.0
-0.8738784193992615,1.1824021339416504,-2.798588752746582,2.800203323364258,-0.730957567691803,-1.2051451206207275,0.0
-0.9131739139556885,1.1691999435424805,-2.8257877826690674,2.8544068336486816,-0.6964708566665649,-1.237116813659668,0.0
-0.9463092088699341,1.1660104990005493,-2.845226526260376,2.9076290130615234,-0.6795223355293274,-1.2446755170822144,0.0
-0.9653729796409607,1.163468837738037,-2.8523707389831543,2.9781417846679688,-0.6729797124862671,-1.2464812994003296,0.0
-0.9850565195083618,1.155400276184082,-2.849316358566284,3.048706531524658,-0.6808307766914368,-1.2392970323562622,0.0
-0.9681922793388367,1.1611748933792114,-2.835170269012451,3.057049036026001,-0.7142365574836731,-1.1879931688308716,0.0
-0.9367499351501465,1.1720365285873413,-2.8189690113067627,2.9981727600097656,-0.7307947874069214,-1.154374122619629,0.0
-0.9245705008506775,1.185374140739441,-2.815051317214966,2.943371534347534,-0.7530902624130249,-1.0776020288467407,0.0
-0.9442964792251587,1.201036810874939,-2.8260324001312256,3.107982635498047,-0.7696091532707214,-1.07828688621521,0.0
-0.956425666809082,1.2164663076400757,-2.8337082862854004,-2.8865466117858887,-0.7879995703697205,-1.1596355438232422,0.0
-0.9532371759414673,1.2253483533859253,-2.8376832008361816,-3.001551866531372,-0.8170155882835388,-1.1683073043823242,0.0
-0.9437288045883179,1.233143925666809,-2.8385891914367676,3.0971884727478027,-0.8629785180091858,-1.1904264688491821,0.0
-0.9284159541130066,1.2467246055603027,-2.8386712074279785,3.103630781173706,-0.9014188051223755,-1.1962968111038208,0.0
-0.9354860782623291,1.2652946710586548,-2.845268964767456,-3.0811688899993896,-0.9277632832527161,-1.1819335222244263,0.0
-0.977857232093811,1.2808679342269897,-2.871748447418213,-2.9911856651306152,-0.9533679485321045,-1.1882469654083252,0.0
-1.015655517578125,1.2993141412734985,-2.9037039279937744,-3.0428245067596436,-0.9779394865036011,-1.1686218976974487,0.0
-1.102863073348999,1.3345634937286377,-2.9870588779449463,-3.1377406120300293,-1.0154753923416138,-1.1614762544631958,0.0
-1.2697408199310303,1.377425193786621,3.125061511993408,3.095846652984619,-1.0544590950012207,-1.158287763595581,0.0
-1.384110450744629,1.409149169921875,2.9755735397338867,3.102149486541748,-1.0929286479949951,-1.1472853422164917,0.0
-1.500679850578308,1.4346318244934082,2.812544345855713,3.122021436691284,-1.1322317123413086,-1.1360998153686523,0.0
-1.7222288846969604,1.4530997276306152,2.5501930713653564,3.067014217376709,-1.1618715524673462,-1.0952612161636353,0.0
-2.07188081741333,1.4629954099655151,2.1822431087493896,2.9521636962890625,-1.193267822265625,-1.0386912822723389,0.0
-2.4455196857452393,1.458667278289795,1.7876044511795044,2.8707120418548584,-1.229976773262024,-0.9918321967124939,0.0
-2.699690103530884,1.4492955207824707,1.5082736015319824,2.8147549629211426,-1.2662006616592407,-0.9406583309173584,0.0
-2.862515687942505,1.4335641860961914,1.3261874914169312,2.7091848850250244,-1.296598196029663,-0.8342320322990417,0.0
-2.99190354347229,1.4159355163574219,1.180953025817871,2.5734007358551025,-1.322638750076294,-0.6870970726013184,0.0
-3.0708167552948,1.3994429111480713,1.0918071269989014,2.4117462635040283,-1.3439793586730957,-0.5035231709480286,0.0
-3.117666006088257,1.384857177734375,1.0452792644500732,2.2205898761749268,-1.3558712005615234,-0.2818402349948883,0.0
-3.1106159687042236,1.3652315139770508,1.0427587032318115,2.000575304031372,-1.3541090488433838,-0.03630518168210983,0.0
-3.116154193878174,1.3537383079528809,1.0251593589782715,1.8108575344085693,-1.3370611667633057,0.19684138894081116,0.0
3.118016004562378,1.3493739366531372,0.9753661155700684,1.7439485788345337,-1.3077795505523682,0.3506953716278076,0.0
3.048912525177002,1.348124623298645,0.9147623181343079,1.779841423034668,-1.2752264738082886,0.41153696179389954,0.0
2.864833116531372,1.3550677299499512,0.7651246786117554,1.7969430685043335,-1.2461669445037842,0.4426364004611969,0.0
2.7478978633880615,1.3676652908325195,0.6689048409461975,1.8390220403671265,-1.2261786460876465,0.43228834867477417,0.0
2.586637496948242,1.3813680410385132,0.5218886733055115,1.897483229637146,-1.2385058403015137,0.3590161204338074,0.0
2.53714919090271,1.3866095542907715,0.457247793674469,2.014371156692505,-1.2712116241455078,0.2272161841392517,0.0
2.4385571479797363,1.3689262866973877,0.28267353773117065,2.2149598598480225,-1.3031237125396729,0.024846842512488365,0.0
2.4286513328552246,1.359546184539795,0.2402416318655014,2.4463322162628174,-1.3242805004119873,-0.24302005767822266,0.0
2.3997600078582764,1.3509340286254883,0.19926905632019043,2.6905689239501953,-1.3311798572540283,-0.5596145391464233,0.0
2.3636629581451416,1.3417384624481201,0.1737111657857895,2.9482028484344482,-1.321224331855774,-0.8575713634490967,0.0
2.3522496223449707,1.345210075378418,0.21741217374801636,-3.05680513381958,-1.2926154136657715,-1.112256407737732,0.0
2.3637735843658447,1.368018627166748,0.24820376932621002,-2.837287187576294,-1.259647011756897,-1.2933170795440674,0.0
2.3221864700317383,1.382110595703125,0.21284811198711395,-2.685965061187744,-1.2360994815826416,-1.4052139520645142,0.0
2.2646639347076416,1.3866674900054932,0.15369334816932678,-2.5009028911590576,-1.2171673774719238,-1.4868841171264648,0.0
2.2345948219299316,1.392037034034729,0.12425320595502853,-2.268280267715454,-1.2020546197891235,-1.5317806005477905,0.0
2.1741294860839844,1.4131217002868652,0.07094281911849976,-2.1433210372924805,-1.1758575439453125,-1.57370924949646,0.0
2.0006461143493652,1.4495820999145508,-0.09787049144506454,-2.180771827697754,-1.123276710510254,-1.5549044609069824,0.0
1.5691035985946655,1.4719747304916382,-0.5099520087242126,-2.2579240798950195,-1.0637702941894531,-1.491466760635376,0.0
1.006525993347168,1.4627408981323242,-1.02415132522583,-2.2259278297424316,-1.0618747472763062,-1.4592012166976929,0.0
0.6148359179496765,1.4452131986618042,-1.3584154844284058,-2.0964925289154053,-1.086721658706665,-1.3375020027160645,0.0
0.3575713038444519,1.4339516162872314,-1.5810203552246094,-2.0673084259033203,-1.0891838073730469,-1.2024967670440674,0.0
0.20929200947284698,1.425517201423645,-1.7304357290267944,-2.1996774673461914,-1.0942580699920654,-1.077731728553772,0.0
0.18370312452316284,1.410979986190796,-1.7659419775009155,-2.3319733142852783,-1.0673195123672485,-1.0492886304855347,0.0
0.21877296268939972,1.3927894830703735,-1.7324055433273315,-2.4435081481933594,-1.0425305366516113,-1.0318431854248047,0.0
0.2363065481185913,1.382108211517334,-1.7064787149429321,-2.5163114070892334,-1.0293546915054321,-0.9843239188194275,0.0
0.19310887157917023,1.3774337768554688,-1.7314385175704956,-2.5257365703582764,-1.0122923851013184,-0.9374678730964661,0.0
0.12968088686466217,1.3723218441009521,-1.763230800628662,-2.5396761894226074,-1.0064562559127808,-0.9059909582138062,0.0
0.07486071437597275,1.3661689758300781,-1.7801529169082642,-2.5957014560699463,-1.0165385007858276,-0.8796606659889221,0.0
-0.0512303002178669,1.3697493076324463,-1.8853816986083984,-2.6228933334350586,-1.0351399183273315,-0.8680979609489441,0.0
-0.050323281437158585,1.3728976249694824,-1.93352472782135,-2.618790864944458,-1.0589876174926758,-0.8340751528739929,0.0
-0.08221833407878876,1.377774715423584,-1.983311414718628,-2.6327455043792725,-1.0789843797683716,-0.772432804107666,0.0
-0.13349850475788116,1.3835749626159668,-2.0406911373138428,-2.6813719272613525,-1.1070185899734497,-0.7045782208442688,0.0
-0.22840948402881622,1.3864020109176636,-2.130138635635376,-2.732736349105835,-1.1291675567626953,-0.6431243419647217,0.0
-0.5333345532417297,1.3883503675460815,-2.425333261489868,-2.7843754291534424,-1.140645146369934,-0.5804474353790283,0.0
-1.3010884523391724,1.2908828258514404,-3.0420353412628174,-2.850294589996338,-1.1357872486114502,-0.5179411768913269,0.0
-1.602603554725647,1.255286455154419,2.958932638168335,-2.9169905185699463,-1.1205257177352905,-0.4547521770000458,0.0
-1.7311052083969116,1.2609658241271973,2.8221139907836914,-2.9702394008636475,-1.0991008281707764,-0.40034210681915283,0.0
-1.3899894952774048,1.3647618293762207,3.008981227874756,-3.015056848526001,-1.073980689048767,-0.3544219136238098,0.0
-0.5091750621795654,1.403523564338684,-2.503235340118408,-3.0612123012542725,-1.0478755235671997,-0.31033846735954285,0.0
0.057566944509744644,1.4480781555175781,-1.927709698677063,-3.111830472946167,-1.023694396018982,-0.2674797475337982,0.0
0.47026342153549194,1.3060734272003174,-1.4313496351242065,3.1286354064941406,-1.0029017925262451,-0.23461490869522095,0.0
0.35979124903678894,1.2173632383346558,-1.4153289794921875,3.087214708328247,-0.9822721481323242,-0.19586381316184998,0.0
0.036740515381097794,1.0753986835479736,-1.3951435089111328,3.0525624752044678,-0.9632828235626221,-0.17306245863437653,0.0
-0.1103927344083786,1.0265090465545654,-1.416063904762268,3.032167673110962,-0.9471233487129211,-0.1569955199956894,0.0
-0.2113851010799408,1.0200731754302979,-1.4875022172927856,3.0415425300598145,-0.9344154000282288,-0.15886160731315613,0.0
-0.1696062833070755,1.0033520460128784,-1.4759044647216797,3.04671573638916,-0.9214878678321838,-0.1557786613702774,0.0
-0.3561672866344452,0.9662390947341919,-1.488604187965393,3.025012254714966,-0.9073134660720825,-0.1616683006286621,0.0
-0.5805936455726624,0.972423791885376,-1.4885292053222656,3.019099712371826,-0.8955158591270447,-0.18611036241054535,0.0
-0.5453312397003174,0.9749752283096313,-1.4847170114517212,3.0541326999664307,-0.8851442933082581,-0.21337300539016724,0.0
-0.4679615795612335,1.001481056213379,-1.4733532667160034,3.1061697006225586,-0.8793728351593018,-0.23033800721168518,0.0
-0.4531048536300659,1.017234444618225,-1.468039870262146,-3.1162192821502686,-0.8762573003768921,-0.2345367819070816,0.0
-0.48230797052383423,1.0383223295211792,-1.4670473337173462,-3.0465123653411865,-0.8742351531982422,-0.21798819303512573,0.0
-0.524466872215271,1.0523078441619873,-1.476478099822998,-2.998537063598633,-0.8721535801887512,-0.1954546719789505,0.0
-0.617553174495697,1.088226556777954,-1.5124666690826416,-3.012573480606079,-0.8684455752372742,-0.16833479702472687,0.0
-0.6519908905029297,1.1010944843292236,-1.53380286693573,-3.0247514247894287,-0.8784432411193848,-0.15979474782943726,0.0
-0.6732449531555176,1.1382755041122437,-1.5483919382095337,-2.9991323947906494,-0.900267481803894,-0.15903057157993317,0.0
-0.6695924997329712,1.1619455814361572,-1.5445247888565063,-2.9491724967956543,-0.9191994667053223,-0.152762308716774,0.0
-0.7323413491249084,1.2560760974884033,-1.5599125623703003,-2.92082142829895,-0.9219954013824463,-0.13970892131328583,0.0
-0.751763105392456,1.27225661277771,-1.57211172580719,-2.9440784454345703,-0.9134089946746826,-0.10521531105041504,0.0
-0.7691056728363037,1.3057559728622437,-1.5884774923324585,-2.9847660064697266,-0.9099917411804199,-0.05233713611960411,0.0
-0.8143789768218994,1.3720951080322266,-1.6735379695892334,-2.9416894912719727,-0.910446047782898,-0.05390654504299164,0.0
-1.121646761894226,1.415834665298462,-1.9573248624801636,-2.879957675933838,-0.9095674753189087,-0.07734173536300659,0.0
-1.6274802684783936,1.4268436431884766,-2.4384288787841797,-2.8978054523468018,-0.9145489931106567,-0.05556651949882507,0.0
-1.9040108919143677,1.4213629961013794,-2.716592311859131,-2.950293779373169,-0.9210222959518433,-0.03194212540984154,0.0
-1.9700068235397339,1.4162967205047607,-2.7831246852874756,-2.96457839012146,-0.9299773573875427,-0.029667502269148827,0.0
-1.800167202949524,1.4060680866241455,-2.6405324935913086,-2.939420461654663,-0.9360470175743103,-0.03091229684650898,0.0
-1.5954424142837524,1.3951175212860107,-2.475639581680298,-2.914332151412964,-0.9416021108627319,-0.02945226989686489,0.0
-1.3892896175384521,1.3980052471160889,-2.3131067752838135,-2.9202985763549805,-0.9480351209640503,-0.026340428739786148,0.0
-1.7340407371520996,1.4519586563110352,-2.6207637786865234,-2.9419727325439453,-0.9549341797828674,-0.03151902183890343,0.0
-2.034891128540039,1.4554405212402344,-2.9071524143218994,-2.9476139545440674,-0.9588209986686707,-0.046124447137117386,0.0
-2.269766330718994,1.4535880088806152,-3.13800048828125,-2.9301490783691406,-0.9578556418418884,-0.06258616596460342,0.0
-2.466766595840454,1.4594186544418335,2.949195146560669,-2.904407262802124,-0.9559465646743774,-0.06940951943397522,0.0
-2.707003116607666,1.4647548198699951,2.7136120796203613,-2.8939414024353027,-0.9576519727706909,-0.06763181835412979,0.0
3.0747509002685547,1.4501711130142212,2.238203525543213,-2.8941712379455566,-0.9595077037811279,-0.06875035911798477,0.0
2.5584187507629395,1.3826961517333984,1.8233898878097534,-2.8814857006073,-0.9608350396156311,-0.07185497134923935,0.0
2.452549695968628,1.367072582244873,1.7581454515457153,-2.8672432899475098,-0.9639825224876404,-0.06552154570817947,0.0
2.33292555809021,1.3518900871276855,1.6809965372085571,-2.86660099029541,-0.9693678617477417,-0.05627601966261864,0.0
2.0706076622009277,1.3112127780914307,1.5126752853393555,-2.8635692596435547,-0.9701646566390991,-0.05453089252114296,0.0
1.9674307107925415,1.2839674949645996,1.4459153413772583,-2.854360818862915,-0.9690433144569397,-0.05658240616321564,0.0
1.8872370719909668,1.261056661605835,1.377098560333252,-2.8522789478302,-0.9738214612007141,-0.05928751826286316,0.0
1.8776963949203491,1.2371978759765625,1.354865312576294,-2.8550174236297607,-0.9789825081825256,-0.06687307357788086,0.0
1.8841904401779175,1.2151005268096924,1.3530633449554443,-2.851780652999878,-0.9834069609642029,-0.08009930700063705,0.0
1.861087441444397,1.1936442852020264,1.339345932006836,-2.849085807800293,-0.9878102540969849,-0.09446752816438675,0.0
1.8450403213500977,1.1768656969070435,1.3293565511703491,-2.8525190353393555,-0.9923497438430786,-0.11056599020957947,0.0
1.8714160919189453,1.1664786338806152,1.3266723155975342,-2.8641433715820312,-0.9928206205368042,-0.131016343832016,0.0
1.9860247373580933,1.1435937881469727,1.2725896835327148,-2.8689703941345215,-0.9895696640014648,-0.15376025438308716,0.0
2.066265106201172,1.1328434944152832,1.2553317546844482,-2.8588390350341797,-0.9863481521606445,-0.1778380572795868,0.0
2.2043731212615967,1.10134756565094,1.2988559007644653,-2.843674898147583,-0.9848129749298096,-0.20021562278270721,0.0
2.2208099365234375,1.1004834175109863,1.3263263702392578,-2.831756114959717,-0.986497163772583,-0.22329579293727875,0.0
2.2010364532470703,1.1100776195526123,1.3422276973724365,-2.8176896572113037,-0.9848844408988953,-0.2515341341495514,0.0
2.1672072410583496,1.123603343963623,1.3430237770080566,-2.7947006225585938,-0.9776192903518677,-0.2811971604824066,0.0
2.154728412628174,1.1430046558380127,1.3475933074951172,-2.7684926986694336,-0.9707002639770508,-0.3055756390094757,0.0
2.232180118560791,1.1999571323394775,1.3559072017669678,-2.752500057220459,-0.9654087424278259,-0.32691314816474915,0.0
2.2737772464752197,1.255176067352295,1.3378061056137085,-2.7456367015838623,-0.9589337110519409,-0.34924817085266113,0.0
2.2706379890441895,1.2656240463256836,1.3245151042938232,-2.73508358001709,-0.9515736699104309,-0.3684934973716736,0.0
2.2362070083618164,1.2665647268295288,1.2713593244552612,-2.725921392440796,-0.9484509229660034,-0.3860022723674774,0.0
2.191680669784546,1.2700506448745728,1.1906853914260864,-2.71698260307312,-0.9467823505401611,-0.40569981932640076,0.0
2.162410020828247,1.2619762420654297,1.0832960605621338,-2.701491355895996,-0.945442259311676,-0.4248293936252594,0.0
2.163156270980835,1.2248073816299438,0.9824597239494324,-2.6889240741729736,-0.9470970630645752,-0.4430500566959381,0.0
2.165679693222046,1.1653066873550415,0.884982705116272,-2.6871516704559326,-0.9522444605827332,-0.4633426368236542,0.0
2.1731138229370117,1.1049487590789795,0.8068152070045471,-2.682816743850708,-0.9620233774185181,-0.4895133674144745,0.0
2.1262753009796143,1.0391873121261597,0.6928902268409729,-2.6715054512023926,-0.9804288148880005,-0.5162549614906311,0.0
2.03190279006958,0.9735625982284546,0.5588874220848083,-2.6654021739959717,-1.0105334520339966,-0.5381036400794983,0.0
1.9211642742156982,0.9008810520172119,0.43577319383621216,-2.6819560527801514,-1.0419137477874756,-0.5512670278549194,0.0
1.82839035987854,0.8232949376106262,0.3404960036277771,-2.7083230018615723,-1.0398162603378296,-0.5543540120124817,0.0
1.762470006942749,0.7553606629371643,0.27011117339134216,-2.717458724975586,-1.00564444065094,-0.5582712888717651,0.0
1.7439496517181396,0.7093071341514587,0.22364233434200287,-2.720750570297241,-0.9701778888702393,-0.5567038059234619,0.0
1.7647714614868164,0.6856409907341003,0.19285178184509277,-2.742521047592163,-0.9349764585494995,-0.5635650157928467,0.0
1.7970120906829834,0.6659281849861145,0.16804499924182892,-2.7817351818084717,-0.8972607254981995,-0.5932848453521729,0.0
1.8260740041732788,0.6550106406211853,0.15218417346477509,-2.8386828899383545,-0.8622080683708191,-0.6169841289520264,0.0
1.873268961906433,0.6384831666946411,0.14541643857955933,-2.86558198928833,-0.8272905945777893,-0.6312524676322937,0.0
1.9547046422958374,0.6703712940216064,0.16968370974063873,-2.8647475242614746,-0.8028540015220642,-0.6419333815574646,0.0
2.33241605758667,0.8405060768127441,0.2565920948982239,-2.8800740242004395,-0.7910463213920593,-0.641105592250824,0.0
2.6020352840423584,0.949881374835968,0.32195746898651123,-2.8876001834869385,-0.7798775434494019,-0.6360779404640198,0.0
2.826277494430542,1.0959638357162476,0.41034382581710815,-2.8754520416259766,-0.7661056518554688,-0.6216678619384766,0.0
3.0453412532806396,1.242244839668274,0.6157213449478149,-2.878343343734741,-0.7470029592514038,-0.6097747683525085,0.0
-2.4967849254608154,1.343459129333496,1.566061019897461,-2.9024460315704346,-0.7214058637619019,-0.5998967289924622,0.0
-2.612661600112915,1.3971104621887207,1.5438324213027954,-2.9303641319274902,-0.6999541521072388,-0.6167998909950256,0.0
-3.0582468509674072,1.3809317350387573,1.0851655006408691,-3.011911392211914,-0.6898188591003418,-0.6413187384605408,0.0
3.034777879714966,1.4180829524993896,0.7327303886413574,-3.1061949729919434,-0.6928321123123169,-0.6536137461662292,0.0
-3.1300792694091797,1.5200237035751343,0.6039772629737854,3.0970957279205322,-0.7102920413017273,-0.6418907046318054,0.0
0.5929127931594849,1.5331077575683594,-2.163651943206787,3.0450804233551025,-0.7445616722106934,-0.6097533106803894,0.0
0.5286508798599243,1.4628980159759521,-2.356741428375244,3.006974697113037,-0.779932975769043,-0.5512970089912415,0.0
0.0185359176248312,1.418844223022461,-2.9142818450927734,2.953195095062256,-0.815558135509491,-0.46530744433403015,0.0
-0.308738648891449,1.423107385635376,3.1117637157440186,2.8765435218811035,-0.8475987315177917,-0.36054477095603943,0.0
-0.7531898617744446,1.413409948348999,2.756135940551758,2.786652088165283,-0.8698341846466064,-0.2371217906475067,0.0
-1.096563458442688,1.3884416818618774,2.487856388092041,2.748091697692871,-0.8619861602783203,-0.1241360530257225,0.0
-1.2984052896499634,1.3801383972167969,2.327751874923706,2.9552338123321533,-0.7925663590431213,-0.10149288922548294,0.0
-1.4341527223587036,1.3842089176177979,2.1815969944000244,-3.105902671813965,-0.7637467384338379,-0.1150263249874115,0.0
-1.512316107749939,1.4100205898284912,1.9785289764404297,-3.0422534942626953,-0.7590435147285461,-0.24380187690258026,0.0
-1.4938470125198364,1.4175267219543457,1.931706190109253,3.070528268814087,-0.7554731369018555,-0.34758540987968445,0.0
-1.4825035333633423,1.4190056324005127,1.8862824440002441,2.870195150375366,-0.769184410572052,-0.377890020608902,0.0
-1.5284290313720703,1.419736623764038,1.8036521673202515,2.9817209243774414,-0.738722026348114,-0.35286080837249756,0.0
-1.6981009244918823,1.4249348640441895,1.639990210533142,-3.0732054710388184,-0.7032999992370605,-0.33335164189338684,0.0
-1.847296118736267,1.4335402250289917,1.5376909971237183,-2.948181629180908,-0.6846665143966675,-0.347054123878479,0.0
-1.977402925491333,1.440253496170044,1.477838397026062,-3.032351016998291,-0.6711599826812744,-0.38672688603401184,0.0
-2.0614635944366455,1.441726565361023,1.4701454639434814,-3.118375539779663,-0.6656736135482788,-0.42081218957901,0.0
-2.1179938316345215,1.4447282552719116,1.4731740951538086,-3.082650661468506,-0.6453069448471069,-0.4496263861656189,0.0
-2.1608681678771973,1.42808198928833,1.4684158563613892,-2.9854109287261963,-0.6334386467933655,-0.4734543561935425,0.0
-2.183666229248047,1.4161055088043213,1.4390060901641846,-2.928393602371216,-0.6328458189964294,-0.49265798926353455,0.0
-2.2099592685699463,1.4031972885131836,1.398111343383789,-2.927279233932495,-0.6419650316238403,-0.5066834092140198,0.0
-2.254948377609253,1.390165090560913,1.3392404317855835,-2.90582275390625,-0.6590626835823059,-0.5267965793609619,0.0
-2.317917585372925,1.3773525953292847,1.266799807548523,-2.865083694458008,-0.6757457256317139,-0.5485274791717529,0.0
-2.419529676437378,1.3619416952133179,1.167626142501831,-2.841295003890991,-0.686718761920929,-0.5693726539611816,0.0
-2.537429094314575,1.338444471359253,1.0667306184768677,-2.8475496768951416,-0.6903122663497925,-0.5932636857032776,0.0
-2.62994384765625,1.3121190071105957,1.0008065700531006,-2.8546085357666016,-0.6754223108291626,-0.6388097405433655,0.0
-2.6978087425231934,1.2897112369537354,0.9623443484306335,-2.8747751712799072,-0.6545702815055847,-0.6975218653678894,0.0
-2.755640745162964,1.2728126049041748,0.9299955368041992,-2.928896903991699,-0.6506989598274231,-0.7495205998420715,0.0
-2.8087987899780273,1.2568044662475586,0.8944565057754517,-2.985382080078125,-0.6351004838943481,-0.80998295545578,0.0
-2.85231876373291,1.2376556396484375,0.8617980480194092,-2.964001417160034,-0.5881240963935852,-0.8715198040008545,0.0
-2.8850839138031006,1.2144060134887695,0.8318890929222107,-2.9590187072753906,-0.5421901941299438,-0.9513628482818604,0.0
-2.924243927001953,1.1914823055267334,0.7869301438331604,-3.0046181678771973,-0.5169323086738586,-1.0059094429016113,0.0
-2.977067232131958,1.1704645156860352,0.7214800715446472,-3.091366767883301,-0.5130093693733215,-1.037353754043579,0.0
-3.0390548706054688,1.1551095247268677,0.6417570114135742,3.1079583168029785,-0.5451911091804504,-1.0569498538970947,0.0
-3.106529951095581,1.1433864831924438,0.5569527745246887,3.0413551330566406,-0.6001626253128052,-1.034816026687622,0.0
3.104612350463867,1.133622646331787,0.47520744800567627,2.987301826477051,-0.6671999096870422,-0.9714434742927551,0.0
3.0305287837982178,1.1252692937850952,0.3996322751045227,2.9241769313812256,-0.7333785891532898,-0.8810969591140747,0.0
2.9491870403289795,1.115597128868103,0.32061609625816345,2.8335418701171875,-0.7958886623382568,-0.7531353235244751,0.0
2.8546316623687744,1.1064515113830566,0.22911858558654785,2.7022359371185303,-0.8560279011726379,-0.6146237850189209,0.0
2.7529420852661133,1.0972750186920166,0.12507563829421997,2.5176236629486084,-0.9181427359580994,-0.4643613398075104,0.0
2.656355381011963,1.0876200199127197,0.01697417162358761,2.291008472442627,-0.9658998250961304,-0.26091885566711426,0.0
2.5720012187957764,1.0789233446121216,-0.08588378876447678,2.109497308731079,-0.9797424077987671,-0.022289056330919266,0.0
2.4424569606781006,1.0698902606964111,-0.2605617344379425,2.02335786819458,-0.9452273845672607,0.21652629971504211,0.0
2.393068552017212,1.0626887083053589,-0.3371559977531433,2.0767993927001953,-0.8792757391929626,0.39529386162757874,0.0
2.351834774017334,1.0540786981582642,-0.39841291308403015,2.2091586589813232,-0.7826928496360779,0.5023205876350403,0.0
2.3263633251190186,1.0513677597045898,-0.4450964033603668,2.3669965267181396,-0.7045342922210693,0.5754484534263611,0.0
2.27720308303833,1.0371837615966797,-0.5132569670677185,2.4681408405303955,-0.6698439121246338,0.6158033609390259,0.0
2.2277767658233643,1.013716697692871,-0.5817115306854248,2.4480457305908203,-0.670264720916748,0.6456462144851685,0.0
2.177335500717163,0.9780125617980957,-0.6539974212646484,2.4560399055480957,-0.6894656419754028,0.6430049538612366,0.0
2.1258773803710938,0.9308452606201172,-0.7204782962799072,2.519343852996826,-0.6767691969871521,0.6058081388473511,0.0
2.0788540840148926,0.8735291957855225,-0.7772549390792847,2.5338618755340576,-0.6568022966384888,0.5951805114746094,0.0
2.0412797927856445,0.8129682540893555,-0.8345398902893066,2.5393826961517334,-0.644965648651123,0.5554033517837524,0.0
2.035356044769287,0.7575469017028809,-0.8945878744125366,2.515374183654785,-0.6362694501876831,0.5308554768562317,0.0
2.086204767227173,0.7063452005386353,-0.9529522061347961,2.520376205444336,-0.6355817914009094,0.4973084330558777,0.0
2.164987802505493,0.6398950219154358,-1.0309100151062012,2.503610372543335,-0.6529541015625,0.45146945118904114,0.0
2.268397092819214,0.5770264863967896,-1.1093566417694092,2.442315101623535,-0.6695641279220581,0.42140066623687744,0.0
2.5054306983947754,0.5625608563423157,-1.1441361904144287,2.4126949310302734,-0.6876710653305054,0.39840075373649597,0.0
2.5467982292175293,0.6052053570747375,-1.1192833185195923,2.432363510131836,-0.7093018293380737,0.3708326816558838,0.0
